                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12584,                0.11391,               0.034099,               0.085679,              0.0008392,               0.042636,             0.00056418,             0.00014009,              0.0017783,                0.07991,              0.0014021,             0.00053232,                0.11054,               0.061222,               0.036126,                0.07778,               0.067131,             0.00033201,             0.00033201
                      1,               0.095494,               0.053506,               0.038388,               0.071379,                0.83044,               0.060556,               0.033361,               0.012864,                 0.8312,               0.062887,               0.037074,               0.020058,                0.07473,               0.039764,               0.048486,               0.069103,               0.034129,             0.00066314,             0.00066314
                      2,               0.074218,               0.043047,               0.040045,               0.066007,                 0.5236,               0.075367,               0.041317,               0.016927,                0.52424,               0.075607,               0.044023,               0.025064,               0.063377,               0.034404,               0.043208,               0.066825,              0.0011249,             0.00099208,             0.00099208
                      3,               0.066077,               0.039534,               0.035423,                0.06405,                0.35225,                0.12134,               0.059114,               0.027353,                 0.3518,                0.12361,               0.060488,               0.038277,               0.056203,               0.032406,               0.037838,               0.064518,              0.0009901,              0.0009901,              0.0009901
                      4,               0.059808,               0.035966,               0.032158,               0.061534,                0.82261,               0.085569,               0.067336,               0.034859,                0.35712,                0.11077,               0.068797,               0.043593,               0.051171,               0.030391,               0.035234,               0.062682,              0.0009901,              0.0009901,              0.0009901
                      5,               0.057063,               0.035267,               0.031282,               0.059909,                0.81346,               0.091374,               0.073671,               0.037882,                0.81371,               0.091878,                0.07442,               0.046496,               0.048185,               0.029516,               0.034692,               0.061753,              0.0009868,              0.0009868,              0.0009868
                      6,               0.054578,               0.034095,               0.030192,               0.059842,                0.81202,               0.094851,               0.079809,               0.041561,                0.81235,               0.095233,               0.080576,               0.050919,               0.045839,               0.028658,               0.033704,               0.061056,              0.0009835,              0.0009835,              0.0009835
                      7,                0.05246,               0.033333,                0.02993,               0.059295,                0.82226,               0.087966,               0.085906,               0.046362,                0.82128,               0.089229,               0.086216,               0.054349,               0.043843,               0.028011,               0.033298,               0.060249,              0.0009802,              0.0009802,              0.0009802
                      8,               0.050992,                0.03222,               0.029644,               0.058519,                  0.819,               0.095166,               0.095662,               0.052509,                 0.8193,               0.095619,               0.096007,               0.062302,               0.043081,               0.027631,                0.03256,               0.059784,              0.0009769,              0.0009769,              0.0009769
                      9,               0.049397,               0.032367,               0.029262,               0.058019,                0.37721,                  0.199,                 0.1034,               0.056326,                0.37885,                0.19949,                0.10371,               0.066887,               0.041892,               0.027387,               0.032624,               0.059301,              0.0009736,              0.0009736,              0.0009736
                     10,               0.047641,               0.031027,               0.028463,               0.057196,                0.37307,                0.19814,                0.11039,               0.061418,                0.37357,                0.20085,                0.11235,               0.071561,               0.040534,               0.026658,               0.032251,               0.058522,              0.0009703,              0.0009703,              0.0009703
                     11,               0.046798,               0.030718,               0.028048,               0.056093,                0.43579,                0.20379,                0.11613,               0.065798,                0.43587,                0.20587,                0.11785,               0.074065,               0.040155,               0.026593,               0.032205,               0.057997,               0.000967,               0.000967,               0.000967
                     12,               0.046601,               0.030205,               0.028389,               0.056648,                0.37963,                0.20255,                0.12293,               0.066083,                0.37893,                0.20346,                0.12392,               0.076097,               0.041004,               0.026615,                0.03222,               0.057255,              0.0009637,              0.0009637,              0.0009637
                     13,               0.045798,               0.030601,               0.028458,               0.055201,                0.45076,                0.20525,                0.13289,                0.07635,                0.38643,                0.20722,                0.13362,               0.086453,               0.038746,               0.026061,               0.031636,               0.056681,              0.0009604,              0.0009604,              0.0009604
                     14,               0.045231,               0.029843,               0.028382,               0.055274,                0.51208,                0.20335,                0.13455,               0.077407,                0.51193,                  0.203,                0.13448,               0.086061,               0.038277,               0.025879,               0.031464,               0.055998,              0.0009571,              0.0009571,              0.0009571
                     15,               0.044561,               0.029703,                0.02822,               0.054147,                0.32791,                0.20757,                0.13518,               0.076241,                0.32827,                0.20855,                0.13756,                0.08658,               0.038497,               0.026032,               0.031256,               0.055389,              0.0009538,              0.0009538,              0.0009538
                     16,               0.044282,               0.029169,               0.027172,               0.053211,                0.54524,                0.17134,                 0.1408,               0.079076,                0.55094,                0.16971,                0.14149,               0.090852,               0.038197,               0.025691,               0.031489,               0.054762,              0.0009505,              0.0009505,              0.0009505
                     17,                0.04362,               0.029195,               0.027305,               0.053098,                0.33358,                0.21064,                 0.1526,                0.08975,                0.26911,                0.22278,                0.15253,               0.099615,               0.037463,               0.025594,               0.031082,               0.054008,              0.0009472,              0.0009472,              0.0009472
                     18,               0.043038,               0.028893,               0.028291,               0.052312,                0.55623,                0.18642,                0.14906,               0.087369,                0.55477,                0.18649,                0.15009,                0.09392,               0.036783,               0.025045,               0.031343,               0.053637,              0.0009439,              0.0009439,              0.0009439
                     19,               0.043168,               0.028852,               0.027421,                0.05209,                 0.2743,                0.22852,                0.16095,               0.095088,                0.27455,                0.22918,                0.16174,                0.10635,               0.037105,               0.025274,               0.030816,               0.053123,              0.0009406,              0.0009406,              0.0009406
                     20,               0.042429,                0.02897,               0.026554,               0.051897,                0.33115,                0.23998,                0.16552,               0.097364,                0.32834,                0.24247,                 0.1668,                0.10475,               0.036785,                 0.0251,               0.031088,               0.052532,              0.0009373,              0.0009373,              0.0009373
