                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12563,                0.11476,               0.034353,               0.084889,             0.00074319,               0.037459,             0.00052017,             0.00017026,              0.0014181,               0.054445,              0.0010212,             0.00039299,                0.10871,               0.059986,               0.036191,               0.077527,               0.067131,             0.00033201,             0.00033201
                      1,               0.094804,               0.053547,               0.037777,               0.071317,                0.89559,               0.051985,               0.029297,              0.0092742,                0.89739,               0.056661,               0.034742,               0.017581,               0.075584,               0.039049,               0.047466,               0.069378,               0.034129,             0.00066314,             0.00066314
                      2,               0.074263,               0.043539,               0.040365,               0.065872,                0.58989,               0.069799,                0.04418,               0.019945,                0.59038,               0.071037,               0.045245,               0.027344,               0.062091,               0.034711,               0.042651,               0.067043,              0.0011249,             0.00099208,             0.00099208
                      3,               0.065155,               0.038508,               0.034458,               0.063482,                0.28649,                 0.1195,               0.055276,               0.026893,                 0.3506,                0.11464,               0.056664,                0.03677,                0.05522,               0.032328,                 0.0375,               0.065193,              0.0009901,              0.0009901,              0.0009901
                      4,               0.059881,               0.036837,               0.033218,               0.061573,                0.36629,                0.10809,               0.065399,               0.032059,                0.36761,                0.10947,               0.066166,               0.040406,               0.052347,               0.031173,               0.035307,               0.063509,              0.0009901,              0.0009901,              0.0009901
                      5,               0.056982,               0.034846,               0.031073,               0.060523,                0.58288,                0.10679,               0.069256,               0.036183,                0.58464,                0.10683,               0.070341,               0.044528,               0.049159,               0.029892,               0.034764,               0.062866,              0.0009868,              0.0009868,              0.0009868
                      6,               0.053928,               0.034311,               0.030359,               0.059691,                0.55487,                0.11993,               0.074612,               0.040085,                0.55418,                0.11676,               0.075247,               0.048287,               0.047379,               0.029291,               0.033052,               0.062195,              0.0009835,              0.0009835,              0.0009835
                      7,                0.05232,               0.033522,               0.029796,               0.059149,                0.62252,               0.094728,                0.08072,               0.044021,                 0.6237,               0.094035,               0.081431,               0.052632,               0.045138,               0.028503,                0.03311,               0.061608,              0.0009802,              0.0009802,              0.0009802
                      8,               0.050348,               0.032374,               0.029789,               0.058086,                0.76316,               0.087678,               0.088754,               0.049024,                0.76511,               0.087295,               0.088814,               0.057015,               0.043531,               0.027931,               0.032354,               0.060946,              0.0009769,              0.0009769,              0.0009769
                      9,                0.04924,               0.032211,                0.02976,               0.057533,                0.56696,                0.13925,               0.097335,                0.05388,                0.56935,                0.13556,               0.097581,               0.060467,               0.043321,               0.028407,               0.032375,               0.060697,              0.0009736,              0.0009736,              0.0009736
                     10,               0.047508,               0.031637,               0.028591,               0.057445,                0.56916,                0.14883,                0.10808,               0.060917,                0.56769,                0.14824,                0.10804,               0.070033,               0.041964,                0.02747,               0.032375,               0.059907,              0.0009703,              0.0009703,              0.0009703
                     11,               0.046496,               0.030596,               0.028248,               0.056129,                0.50688,                0.16132,                0.11703,               0.066661,                0.56841,                0.15966,                0.11681,               0.073741,               0.040803,                0.02727,               0.032146,               0.059179,               0.000967,               0.000967,               0.000967
                     12,               0.045925,                0.03072,               0.028579,               0.055611,                0.51302,                0.16253,                0.11895,               0.063875,                0.51228,                 0.1617,                0.11879,               0.072338,               0.040584,               0.026711,               0.032393,               0.058809,              0.0009637,              0.0009637,              0.0009637
