,cov_grid,cov_pix
20230710_102346,13.8716,13.646697998046875
20230710_102609,6.8604,6.748485565185547
20230710_102612,1.7468000000000001,1.6501426696777344
20230710_104223,22.3744,22.14822769165039
20230710_104234,15.1148,14.818286895751953
20230710_104638,1.3736,1.33056640625
20230710_125957,5.4304,5.36346435546875
20230710_130122,1.636,1.5906333923339844
20230710_130331,24.665599999999998,24.48883056640625
P7100006,3.8964,3.7084579467773438
P7100009,12.2228,11.875724792480469
P7100026,6.0516,5.875396728515625
P7100028,1.8568000000000002,1.7842292785644531
P7100036,20.784,20.633411407470703
P7100041,6.400799999999999,6.279945373535156
P7100042,61.8328,61.712646484375
P7100049,19.186,19.042587280273438
P7100065,6.6411999999999995,6.241893768310547
P7100067,1.4352,1.3724327087402344
P7100084,1.7215999999999998,1.625823974609375
halimeda_10,3.4532,3.4555435180664062
halimeda_105,19.1948,18.943500518798828
halimeda_11,1.4884,1.473236083984375
halimeda_110,25.4092,25.09632110595703
halimeda_111,27.846799999999998,27.603816986083984
halimeda_126,25.060399999999998,24.92074966430664
halimeda_133,48.5148,48.44789505004883
halimeda_134,13.892399999999999,13.563060760498047
halimeda_14,1.8863999999999999,1.8430709838867188
halimeda_144,8.5276,8.11777114868164
halimeda_146,5.2332,4.926967620849609
halimeda_155,8.926,8.513164520263672
halimeda_157,6.9744,6.687355041503906
halimeda_161,4.9116,4.592990875244141
halimeda_163,1.188,1.1267662048339844
halimeda_166,4.6368,4.348087310791016
halimeda_184,12.27,11.548900604248047
halimeda_186,9.451600000000001,9.138965606689453
halimeda_188,10.834399999999999,10.357475280761719
halimeda_195,18.409200000000002,18.04180145263672
halimeda_199,15.243599999999999,14.886188507080078
halimeda_208,1.992,1.857757568359375
halimeda_212,9.2972,8.827877044677734
halimeda_213,29.7932,29.255390167236328
halimeda_221,4.9228000000000005,4.809379577636719
halimeda_226,0.1232,0.11587142944335938
halimeda_23,8.356,8.237743377685547
halimeda_232,22.0316,21.784591674804688
halimeda_241,4.0344,3.8231849670410156
halimeda_265,7.021199999999999,6.7554473876953125
halimeda_268,18.5184,18.102455139160156
halimeda_269,7.929600000000001,7.787132263183594
halimeda_281,0.0,0.0
halimeda_288,2.3872,2.273273468017578
halimeda_295,2.0872,2.0285606384277344
halimeda_30,16.1496,15.872669219970703
halimeda_38,7.3784,7.228565216064453
halimeda_41,4.048,3.915882110595703
halimeda_48,1.2944,1.183319091796875
halimeda_53,3.0888,2.9672622680664062
halimeda_56,3.6176,3.499889373779297
halimeda_65,5.4344,5.170440673828125
halimeda_66,6.426800000000001,6.131649017333984
halimeda_68,17.694,17.197132110595703
halimeda_70,31.8768,31.582069396972656
halimeda_74,7.6624,7.245731353759766
halimeda_77,14.9092,14.70346450805664
halimeda_85,23.502799999999997,23.14443588256836
halimeda_89,38.1488,37.52260208129883
halimeda_98,12.914,12.761974334716797
halimeda_99,2.1212,2.0470619201660156
