,cov_grid,cov_pix
20230710_102342,7.1728,7.068347930908203
20230710_104109,0.714,0.6916046142578125
20230710_123436,6.0604,5.962944030761719
20230710_123536,8.4244,8.357524871826172
20230710_123540,7.773199999999999,7.697486877441406
20230710_130053,3.2996,3.1861305236816406
20230710_130337,3.3228,3.2728195190429688
P7100021,0.4112,0.3685951232910156
P7100022,1.5796000000000001,1.4967918395996094
P7100032,12.8992,12.655448913574219
P7100033,1.9227999999999998,1.8702507019042969
P7100035,16.351599999999998,16.110610961914062
P7100040,16.9548,16.817474365234375
P7100048,14.4376,14.2852783203125
P7100053,2.7368,2.6401519775390625
P7100070,1.2204,1.1669158935546875
P7100072,35.8544,35.72711944580078
P7100075,11.6804,11.470413208007812
P7100085,4.312,4.115867614746094
P7100089,16.1832,16.086292266845703
P7120097,3.5724,3.5003662109375
halimeda_103,12.2528,12.005996704101562
halimeda_104,21.522,21.111392974853516
halimeda_107,29.3692,29.014205932617188
halimeda_113,39.9688,39.44902420043945
halimeda_115,25.967200000000002,25.251102447509766
halimeda_125,68.6824,68.61028671264648
halimeda_139,13.8096,13.208770751953125
halimeda_140,3.0612,2.868175506591797
halimeda_154,2.7359999999999998,2.678203582763672
halimeda_174,19.1632,18.724441528320312
halimeda_177,11.8228,11.376762390136719
halimeda_192,7.1592,6.8462371826171875
halimeda_20,18.4824,18.329620361328125
halimeda_200,2.48,2.33612060546875
halimeda_201,2.4524,2.348041534423828
halimeda_206,7.242,7.1563720703125
halimeda_217,15.476400000000002,15.076160430908203
halimeda_219,21.0548,20.720767974853516
halimeda_230,14.7084,14.478778839111328
halimeda_236,0.6888,0.6604194641113281
halimeda_237,0.11399999999999999,0.10585784912109375
halimeda_238,19.822,19.71893310546875
halimeda_24,13.636000000000001,13.40799331665039
halimeda_25,5.8104000000000005,5.713462829589844
halimeda_252,19.0292,18.848228454589844
halimeda_254,18.19,17.51880645751953
halimeda_264,43.968,43.12267303466797
halimeda_273,8.1348,7.846736907958984
halimeda_277,0.0,0.0
halimeda_282,19.0,18.9453125
halimeda_291,0.027999999999999997,0.024890899658203125
halimeda_3,12.581999999999999,12.431144714355469
halimeda_31,4.14,4.038906097412109
halimeda_47,9.542,9.338092803955078
halimeda_50,7.5416,7.324028015136719
halimeda_52,6.839199999999999,6.641197204589844
halimeda_61,3.7740000000000005,3.5637855529785156
halimeda_71,6.715999999999999,6.343746185302734
halimeda_8,0.0,0.0
halimeda_81,23.8756,23.588180541992188
halimeda_87,13.532,13.051509857177734
halimeda_88,23.18,22.697734832763672
halimeda_9,0.0,0.0
halimeda_92,33.1268,32.70883560180664
