                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11903,               0.085614,               0.034493,               0.077103,              0.0031655,                0.29413,              0.0054113,              0.0015383,              0.0044293,                0.38254,              0.0091239,              0.0037945,               0.099086,                 0.0424,               0.040536,               0.073978,               0.067131,             0.00033201,             0.00033201
                      1,                0.08383,               0.038664,               0.039659,                0.06916,                0.62652,               0.075792,               0.046905,               0.020612,                0.62763,               0.079301,               0.049785,               0.032821,               0.066365,               0.029054,                0.04036,               0.067642,               0.034129,             0.00066314,             0.00066314
                      2,               0.065447,               0.031626,               0.035794,               0.064328,                 0.2272,                0.14724,                0.06099,               0.030746,                0.22807,                0.15081,               0.063196,               0.039884,                0.05313,               0.023701,               0.036772,               0.064122,              0.0011249,             0.00099208,             0.00099208
                      3,               0.054896,               0.028525,               0.033994,                0.06161,                0.37419,                0.16342,               0.080244,               0.043303,                0.37534,                0.16218,               0.080912,               0.052899,                 0.0448,               0.022654,               0.035002,               0.061665,              0.0009901,              0.0009901,              0.0009901
                      4,               0.047983,               0.026073,               0.030774,               0.059259,                0.59228,                0.15095,               0.095319,               0.054901,                0.57889,                0.14292,               0.092938,               0.060614,               0.037876,               0.021352,               0.032749,               0.060205,              0.0009901,              0.0009901,              0.0009901
                      5,               0.044665,               0.025099,               0.029462,               0.057535,                0.62643,                0.13285,                0.10602,               0.062957,                0.62523,                 0.1327,                0.10565,               0.069576,               0.036075,               0.020512,               0.031686,               0.059091,              0.0009868,              0.0009868,              0.0009868
                      6,               0.042168,               0.024498,               0.027948,               0.056964,                0.53369,                0.18919,                0.11867,               0.068667,                0.58803,                0.16344,                0.11777,               0.074725,               0.035314,               0.020276,                0.03092,                0.05779,              0.0009835,              0.0009835,              0.0009835
                      7,               0.040253,               0.024014,               0.027367,                0.05597,                0.46639,                0.21239,                0.13944,               0.086574,                0.46484,                0.21028,                0.13956,               0.092332,               0.032697,               0.020226,               0.029562,               0.056602,              0.0009802,              0.0009802,              0.0009802
                      8,                0.03906,               0.023098,               0.026661,                0.05452,                0.47728,                0.20271,                0.15371,                0.09376,                0.47449,                0.19762,                0.15266,                0.10437,                0.03244,               0.019977,               0.028926,               0.055622,              0.0009769,              0.0009769,              0.0009769
                      9,               0.038186,               0.023356,                0.02589,               0.053568,                0.47976,                0.21315,                0.16341,               0.099296,                 0.5379,                0.20698,                0.15998,                0.10045,               0.031869,               0.020062,               0.028795,               0.054507,              0.0009736,              0.0009736,              0.0009736
                     10,                0.03679,               0.022285,               0.024979,               0.052123,                0.42887,                0.24443,                0.17494,                0.10744,                 0.4283,                 0.2489,                0.17602,                0.11909,               0.031499,               0.019236,               0.028181,               0.053446,              0.0009703,              0.0009703,              0.0009703
                     11,               0.035752,               0.021957,               0.024221,               0.050688,                 0.4212,                0.27818,                0.18664,                 0.1206,                0.41965,                0.27564,                0.18336,                0.11911,               0.030613,               0.019067,               0.027444,               0.052528,               0.000967,               0.000967,               0.000967
                     12,               0.035486,               0.021378,               0.024368,               0.050814,                0.37334,                0.27281,                0.19751,                0.12573,                 0.3717,                0.27074,                 0.1948,                0.12401,               0.030347,               0.019492,               0.027353,               0.051494,              0.0009637,              0.0009637,              0.0009637
                     13,               0.034903,               0.021987,               0.024429,               0.049094,                0.37258,                0.28984,                0.21522,                0.14184,                0.37229,                0.28972,                0.21287,                0.14294,               0.028619,               0.019103,               0.027084,               0.050254,              0.0009604,              0.0009604,              0.0009604
                     14,               0.034433,               0.021373,                 0.0243,               0.048691,                0.38776,                0.30361,                0.22812,                0.14678,                0.38499,                0.30319,                0.22199,                0.14215,               0.028771,               0.019254,               0.027481,               0.049369,              0.0009571,              0.0009571,              0.0009571
                     15,               0.033993,               0.021189,               0.023893,               0.046824,                0.39358,                0.31559,                0.24772,                0.16172,                0.39238,                0.31459,                0.24358,                0.16029,                0.02819,               0.018711,               0.026451,               0.047667,              0.0009538,              0.0009538,              0.0009538
                     16,               0.033816,                 0.0207,                0.02296,               0.044939,                0.46225,                0.31139,                0.25448,                0.16481,                0.46163,                0.30737,                0.25233,                0.16575,               0.028468,               0.018892,               0.027295,               0.046027,              0.0009505,              0.0009505,              0.0009505
                     17,               0.033521,               0.020753,                0.02289,               0.043932,                0.42305,                 0.3277,                0.28149,                0.18337,                0.42491,                0.31967,                0.27618,                0.18364,               0.028403,                0.01905,               0.026658,               0.044481,              0.0009472,              0.0009472,              0.0009472
                     18,               0.033009,               0.020422,               0.023886,               0.042325,                0.41405,                0.35544,                 0.2907,                0.19257,                0.41323,                0.35358,                0.28774,                0.18792,               0.027986,                0.01861,               0.026668,               0.043148,              0.0009439,              0.0009439,              0.0009439
                     19,               0.032885,               0.020514,               0.022771,               0.041571,                0.35603,                0.35435,                0.29553,                0.19278,                0.35432,                0.35307,                 0.2944,                0.19765,               0.028559,               0.018633,               0.027499,               0.042429,              0.0009406,              0.0009406,              0.0009406
                     20,               0.032627,               0.020505,               0.022333,               0.040543,                0.39406,                0.37946,                0.31498,                 0.2158,                0.39289,                0.37648,                0.31041,                0.20618,               0.027076,                0.01848,               0.025925,               0.041209,              0.0009373,              0.0009373,              0.0009373
                     21,               0.032469,               0.020403,               0.022177,               0.038901,                  0.414,                0.39781,                0.32235,                0.21935,                0.41284,                0.39451,                0.31797,                  0.217,               0.027138,               0.018672,               0.026531,               0.040473,               0.000934,               0.000934,               0.000934
                     22,                0.03236,               0.020018,               0.022036,               0.038432,                0.43171,                0.41597,                0.34217,                0.23513,                0.42761,                0.40529,                0.33754,                0.22804,               0.026895,               0.018681,               0.026357,               0.039348,              0.0009307,              0.0009307,              0.0009307
                     23,               0.031705,               0.020108,               0.022347,                0.03695,                0.40632,                 0.4196,                 0.3569,                0.24316,                0.40378,                0.41335,                0.35332,                0.23956,               0.026824,               0.018667,               0.025806,               0.038574,              0.0009274,              0.0009274,              0.0009274
