,cov_grid,cov_pix
20230710_100701,0.40559999999999996,0.38700103759765625
20230710_104238,19.4524,19.132518768310547
20230710_104342,9.072,8.964920043945312
20230710_104641,1.0111999999999999,0.9726524353027344
20230710_123634,8.2344,8.10537338256836
20230710_125516,16.4004,16.179943084716797
20230710_130116,7.166799999999999,7.130336761474609
20230710_130149,1.4344000000000001,1.3566017150878906
20230710_130400,30.706400000000002,30.506134033203125
20230710_130452,0.016,0.0152587890625
P7100011,2.1336,2.0516395568847656
P7100013,19.3108,19.023799896240234
P7100019,6.2608,5.925083160400391
P7100023,7.6708,7.691287994384766
P7100027,10.648399999999999,10.534954071044922
P7100043,4.2184,4.173851013183594
P7100054,8.6652,8.517837524414062
P7100057,28.0604,27.541255950927734
P7100058,14.160400000000001,13.989448547363281
P7100063,12.6972,12.460899353027344
P7100076,59.708000000000006,59.57365036010742
P7100081,9.2172,9.091854095458984
P7100086,10.757200000000001,10.402297973632812
P7100087,39.016,38.58623504638672
P7100091,40.9364,40.44322967529297
P7100093,4.7124,4.613399505615234
P7100095,11.6788,11.577987670898438
halimeda_114,29.869200000000003,29.46758270263672
halimeda_121,10.1456,9.952640533447266
halimeda_130,43.575199999999995,43.256282806396484
halimeda_131,11.311200000000001,11.178302764892578
halimeda_136,82.39999999999999,82.32421875
halimeda_149,3.3987999999999996,3.2550811767578125
halimeda_150,4.4404,4.247474670410156
halimeda_152,13.233600000000001,13.144493103027344
halimeda_156,22.5728,22.031116485595703
halimeda_162,3.2184,3.105449676513672
halimeda_17,8.102,8.047676086425781
halimeda_181,16.974,16.85495376586914
halimeda_187,39.2908,38.79709243774414
halimeda_19,19.0796,19.004344940185547
halimeda_191,41.8144,41.03384017944336
halimeda_194,49.41,49.111366271972656
halimeda_205,44.3832,44.21377182006836
halimeda_21,17.982400000000002,17.7947998046875
halimeda_220,17.674799999999998,17.160606384277344
halimeda_227,2.8412,2.7101516723632812
halimeda_240,92.4,92.3828125
halimeda_243,16.209200000000003,15.773677825927734
halimeda_244,30.1568,29.652690887451172
halimeda_256,42.8884,42.615604400634766
halimeda_260,49.8976,49.50828552246094
halimeda_267,47.49,47.167110443115234
halimeda_276,0.0,0.0
halimeda_284,0.0628,0.05321502685546875
halimeda_289,0.0,0.0
halimeda_292,0.0,0.0
halimeda_298,0.3136,0.3003120422363281
halimeda_33,19.795199999999998,19.56501007080078
halimeda_4,19.8436,19.794559478759766
halimeda_40,6.1132,5.942249298095703
halimeda_42,21.976000000000003,21.783447265625
halimeda_43,17.605999999999998,17.385196685791016
halimeda_45,12.774,12.541961669921875
halimeda_5,41.8508,41.77665710449219
halimeda_72,20.2992,20.023250579833984
halimeda_73,22.9692,22.540569305419922
halimeda_76,8.358,8.118247985839844
halimeda_79,27.361200000000004,27.17294692993164
halimeda_80,28.760799999999996,28.28502655029297
halimeda_82,23.888,23.683452606201172
halimeda_95,31.9832,31.753921508789062
halimeda_96,29.0856,28.885173797607422
