                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11157,               0.077011,               0.039974,               0.075343,              0.0031639,                0.25918,                0.00879,              0.0026712,              0.0048197,                0.40127,               0.014661,              0.0066905,               0.088795,               0.037644,               0.051052,               0.073172,               0.067131,             0.00033201,             0.00033201
                      1,               0.076379,               0.034776,               0.041252,               0.068136,                0.22099,                 0.1213,                 0.0494,               0.024156,                0.22252,                 0.1257,               0.050867,               0.034551,               0.058255,               0.024881,               0.044325,               0.067035,               0.034129,             0.00066314,             0.00066314
                      2,               0.059289,               0.028247,               0.035927,               0.063056,                0.30238,                0.14566,               0.061452,               0.028569,                0.30177,                0.15104,               0.063914,                0.04049,               0.050384,               0.021976,               0.037979,                0.06319,              0.0011249,             0.00099208,             0.00099208
                      3,               0.050781,               0.025791,                0.03248,               0.060452,                0.57358,                0.15535,               0.087517,               0.047426,                0.57606,                0.15307,               0.087875,               0.055978,               0.043189,                0.02054,               0.035134,               0.060812,              0.0009901,              0.0009901,              0.0009901
                      4,               0.044491,               0.023895,               0.029467,               0.058613,                0.57942,                0.17049,                0.10577,                0.06124,                0.58156,                0.16845,                0.10468,               0.067646,               0.037859,               0.019231,               0.033429,               0.059284,              0.0009901,              0.0009901,              0.0009901
                      5,               0.041278,               0.022663,               0.027318,               0.057037,                0.57868,                0.17629,                0.11687,               0.069299,                0.57725,                0.17598,                0.11614,               0.071779,               0.034345,               0.019416,               0.033576,               0.057901,              0.0009868,              0.0009868,              0.0009868
                      6,               0.039318,               0.022587,               0.026805,               0.056019,                0.61777,                0.18497,                0.14492,                0.08717,                0.61061,                 0.1836,                0.14234,               0.089993,               0.032747,               0.018786,               0.031514,               0.056675,              0.0009835,              0.0009835,              0.0009835
                      7,               0.037439,               0.021579,               0.025933,               0.054424,                0.62257,                0.18596,                0.17275,                0.10695,                0.62171,                0.18562,                0.17009,                 0.1121,               0.031436,               0.018212,               0.029952,               0.055127,              0.0009802,              0.0009802,              0.0009802
                      8,               0.036223,               0.021299,               0.025375,               0.052938,                0.62249,                 0.1965,                0.18774,                0.11965,                0.62937,                0.18855,                0.18501,                0.11699,               0.030614,               0.018203,               0.029767,               0.053769,              0.0009769,              0.0009769,              0.0009769
                      9,               0.035286,               0.020737,               0.024065,               0.051134,                0.65042,                0.19387,                0.20638,                0.12842,                0.64661,                0.18943,                0.20066,                0.12842,               0.030229,               0.018199,               0.029499,               0.052187,              0.0009736,              0.0009736,              0.0009736
