                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10862,               0.073867,               0.040305,               0.073556,              0.0049855,                0.40906,               0.017527,               0.005898,              0.0061804,                0.50347,               0.021905,               0.011346,               0.081642,                0.03293,               0.049406,               0.070621,               0.067131,             0.00033201,             0.00033201
                      1,               0.072103,               0.032132,               0.041283,               0.066695,                0.16024,                0.10865,               0.047901,               0.023298,                0.16016,                0.11108,               0.050216,               0.033574,               0.057261,               0.024618,               0.040044,               0.066252,               0.034129,             0.00066314,             0.00066314
                      2,               0.057783,               0.027148,               0.035381,               0.062759,                0.30322,                0.16395,               0.071201,               0.037131,                0.30307,                0.16488,               0.071926,               0.046584,               0.045897,               0.021521,               0.034762,               0.063491,              0.0011249,             0.00099208,             0.00099208
                      3,               0.048793,               0.023459,               0.031744,               0.060194,                0.36798,                0.17832,               0.095642,               0.056201,                0.36693,                0.17861,               0.095159,               0.063386,               0.038041,               0.020079,               0.031825,               0.061598,              0.0009901,              0.0009901,              0.0009901
                      4,               0.043217,               0.022755,               0.030323,               0.058479,                 0.6507,                 0.1596,                0.11693,                0.07141,                0.65386,                 0.1597,                0.11767,               0.079496,               0.034965,               0.019092,                0.02958,               0.059605,              0.0009901,              0.0009901,              0.0009901
                      5,               0.040521,               0.021575,               0.027912,               0.056586,                 0.6744,                0.16107,                0.12921,               0.069606,                 0.6744,                0.15963,                0.12953,               0.076674,               0.034489,               0.019028,               0.028421,               0.057972,              0.0009868,              0.0009868,              0.0009868
                      6,               0.037751,               0.021116,               0.026365,                0.05499,                0.68494,                0.18087,                0.16782,                0.10216,                0.68621,                 0.1808,                0.16708,                 0.1086,               0.031826,               0.018479,               0.027489,               0.056093,              0.0009835,              0.0009835,              0.0009835
                      7,               0.036339,               0.020505,               0.025302,               0.052894,                0.69299,                0.20451,                0.20565,                0.12864,                 0.6921,                0.20294,                0.20547,                0.13587,               0.030373,               0.017875,               0.026827,                0.05424,              0.0009802,              0.0009802,              0.0009802
                      8,               0.035514,               0.019851,               0.024901,               0.050582,                0.77454,                0.19445,                   0.23,                0.14298,                0.77122,                0.19415,                0.22698,                0.14929,               0.029798,               0.018275,               0.026901,               0.052285,              0.0009769,              0.0009769,              0.0009769
                      9,               0.034628,               0.019893,               0.024483,                0.04817,                0.78271,                0.20385,                0.24764,                0.16091,                0.77801,                0.20132,                0.24503,                0.15827,               0.028282,               0.017846,               0.025789,               0.049928,              0.0009736,              0.0009736,              0.0009736
                     10,               0.033506,               0.019459,               0.023126,               0.046144,                 0.7941,                0.20618,                   0.27,                0.17657,                0.79294,                0.20524,                0.26941,                0.18109,               0.028899,                0.01787,               0.025497,               0.047715,              0.0009703,              0.0009703,              0.0009703
                     11,                0.03295,               0.018988,               0.022575,               0.043481,                0.80445,                0.21429,                0.29475,                0.19204,                0.79989,                 0.2129,                0.29102,                0.19447,               0.027699,               0.017632,               0.025419,               0.045411,               0.000967,               0.000967,               0.000967
                     12,               0.032393,               0.018703,               0.022724,               0.041169,                0.39944,                0.37627,                0.31534,                0.20521,                0.82152,                0.22413,                 0.3121,                0.20688,               0.027275,               0.017652,               0.024993,               0.043591,              0.0009637,              0.0009637,              0.0009637
                     13,               0.031878,               0.018455,               0.022239,               0.039845,                0.84771,                0.23569,                0.34167,                0.22873,                0.84731,                0.23512,                0.34094,                0.22546,                0.02658,               0.017611,                0.02481,               0.041564,              0.0009604,              0.0009604,              0.0009604
                     14,               0.031546,               0.018496,               0.022233,               0.038456,                0.44288,                0.42679,                 0.3633,                0.23905,                0.44118,                 0.4224,                 0.3585,                0.24661,               0.027075,               0.017742,               0.024396,               0.040152,              0.0009571,              0.0009571,              0.0009571
                     15,               0.031027,               0.018296,               0.021476,               0.036237,                0.39709,                 0.4522,                0.38266,                0.25769,                0.39466,                0.44849,                0.37836,                0.24322,               0.026259,               0.017622,               0.024277,                 0.0387,              0.0009538,              0.0009538,              0.0009538
                     16,               0.030938,               0.017945,               0.020969,               0.034577,                0.41235,                0.46458,                0.39878,                0.27576,                0.40987,                0.45932,                0.39321,                0.25932,               0.025763,               0.017527,               0.024096,                0.03695,              0.0009505,              0.0009505,              0.0009505
                     17,               0.030259,               0.017871,               0.020929,               0.033254,                0.41336,                0.44988,                0.40703,                 0.2762,                0.40649,                0.44579,                 0.4009,                0.25706,               0.025963,               0.017208,               0.024132,               0.036016,              0.0009472,              0.0009472,              0.0009472
                     18,               0.030187,               0.018001,               0.020978,               0.032078,                0.42434,                0.46131,                0.42067,                0.28314,                0.42251,                0.45653,                0.41596,                   0.28,               0.026081,               0.017055,               0.024283,               0.034742,              0.0009439,              0.0009439,              0.0009439
                     19,               0.029698,               0.017422,               0.020495,               0.030609,                 0.4696,                0.49093,                0.44114,                0.30644,                0.46653,                0.48491,                0.43631,                0.28539,               0.025034,               0.017241,                0.02397,               0.033684,              0.0009406,              0.0009406,              0.0009406
                     20,               0.029482,               0.017127,               0.020002,               0.029928,                0.47066,                0.49811,                 0.4527,                0.31415,                0.46891,                0.49507,                 0.4478,                0.29832,               0.025082,               0.017395,               0.024114,               0.033581,              0.0009373,              0.0009373,              0.0009373
                     21,               0.029079,               0.017231,               0.020388,               0.028367,                0.48989,                0.47741,                0.46768,                0.32524,                0.48342,                0.47173,                0.46263,                0.30242,               0.025464,               0.016931,               0.023963,               0.032121,               0.000934,               0.000934,               0.000934
                     22,               0.028985,               0.016819,               0.019776,                0.02754,                0.51234,                0.48949,                0.48874,                0.34096,                  0.503,                0.50837,                0.48316,                0.31927,                0.02469,               0.017195,               0.024081,               0.031009,              0.0009307,              0.0009307,              0.0009307
                     23,               0.028697,               0.016885,               0.020021,               0.026463,                0.53145,                0.50711,                0.51253,                0.35735,                0.52382,                0.51069,                0.50574,                0.33236,               0.024635,               0.017069,               0.023532,               0.029645,              0.0009274,              0.0009274,              0.0009274
                     24,               0.028628,               0.017116,               0.019802,               0.024748,                0.56664,                0.51859,                0.52582,                0.37274,                0.56335,                0.50967,                 0.5191,                 0.3513,               0.024719,               0.016789,               0.023541,               0.028458,              0.0009241,              0.0009241,              0.0009241
                     25,               0.028157,               0.016862,               0.019503,               0.023781,                0.54025,                0.57031,                0.55296,                0.38271,                0.53493,                0.56066,                0.54452,                0.36423,               0.024827,               0.017093,               0.023903,               0.028399,              0.0009208,              0.0009208,              0.0009208
                     26,               0.028008,               0.016388,               0.019489,               0.023341,                0.61806,                0.53124,                0.56704,                0.40109,                0.61797,                0.52736,                0.56512,                 0.3824,               0.024185,               0.016749,               0.023374,               0.026509,              0.0009175,              0.0009175,              0.0009175
                     27,               0.027624,                0.01636,               0.019068,               0.022379,                0.59887,                 0.5603,                 0.5674,                0.39914,                0.58704,                0.54989,                 0.5553,                0.36296,               0.024242,               0.017424,               0.023818,               0.026375,              0.0009142,              0.0009142,              0.0009142
                     28,               0.027681,               0.016634,               0.018696,               0.021673,                0.60062,                  0.604,                 0.5895,                0.41194,                0.60163,                 0.6009,                0.58911,                0.39389,               0.024384,               0.016846,               0.023455,               0.025153,              0.0009109,              0.0009109,              0.0009109
                     29,               0.027506,               0.016202,               0.018327,               0.021623,                0.59142,                0.58218,                0.59068,                0.42326,                0.58707,                0.57812,                0.58657,                0.39538,                0.02434,               0.017418,               0.023552,               0.024916,              0.0009076,              0.0009076,              0.0009076
                     30,               0.027307,               0.016349,               0.018629,               0.020103,                0.63554,                0.60291,                0.60628,                0.42834,                 0.6371,                0.60013,                0.61102,                0.40149,               0.024278,               0.017431,               0.023527,               0.023273,              0.0009043,              0.0009043,              0.0009043
                     31,                0.02696,               0.015809,               0.018001,               0.019462,                0.65348,                0.60533,                0.62185,                0.44309,                0.65161,                0.60262,                0.61981,                0.42663,               0.023947,               0.016791,               0.023585,               0.023043,               0.000901,               0.000901,               0.000901
                     32,                0.02724,               0.016453,               0.018634,                0.01901,                0.65662,                 0.6227,                0.64445,                0.45243,                0.65404,                0.61687,                0.64197,                0.43136,               0.024056,               0.017051,               0.023363,               0.022099,              0.0008977,              0.0008977,              0.0008977
                     33,               0.026977,                0.01622,               0.018247,               0.018113,                0.66493,                0.64285,                0.65824,                0.46946,                0.65699,                 0.6366,                0.64842,                0.42951,               0.024124,               0.016787,               0.023448,               0.021251,              0.0008944,              0.0008944,              0.0008944
                     34,               0.026402,               0.015959,               0.018479,               0.017702,                0.68242,                0.64537,                0.66733,                0.47054,                0.67671,                0.63222,                0.66037,                0.45685,               0.024106,               0.016862,               0.023241,               0.021112,              0.0008911,              0.0008911,              0.0008911
                     35,                0.02644,               0.015921,               0.018131,               0.017035,                0.68986,                0.63045,                0.66801,                 0.4827,                0.68352,                0.62257,                0.65938,                0.44323,               0.023644,               0.017316,               0.023183,               0.020866,              0.0008878,              0.0008878,              0.0008878
                     36,               0.025996,               0.015797,               0.017225,               0.016377,                 0.6843,                0.62265,                0.67294,                 0.4811,                0.68165,                0.62181,                  0.669,                0.45935,               0.023488,               0.017127,               0.023243,                0.02059,              0.0008845,              0.0008845,              0.0008845
                     37,               0.025896,               0.015817,               0.017885,               0.015801,                  0.716,                0.61696,                0.67534,                0.48277,                0.72019,                0.61119,                0.67209,                 0.4603,               0.023366,               0.016585,                0.02337,               0.019166,              0.0008812,              0.0008812,              0.0008812
                     38,               0.026108,               0.015788,                0.01784,               0.015392,                0.72924,                0.63519,                0.69817,                0.50014,                0.73448,                0.63081,                0.69137,                0.47837,               0.023474,               0.016886,               0.023377,               0.019179,              0.0008779,              0.0008779,              0.0008779
                     39,                0.02555,               0.015416,               0.017457,               0.014907,                0.70578,                0.64731,                0.69724,                0.50532,                0.70088,                0.64335,                0.69145,                0.46152,               0.023527,               0.016943,               0.023418,               0.018828,              0.0008746,              0.0008746,              0.0008746
                     40,               0.025394,               0.015358,               0.016829,               0.014495,                 0.7427,                0.64826,                0.70564,                0.50712,                0.73732,                0.64196,                0.70281,                0.46808,               0.023194,               0.016982,               0.023343,               0.018267,              0.0008713,              0.0008713,              0.0008713
                     41,               0.025451,               0.015457,               0.016487,               0.013738,                0.72059,                0.67325,                0.70335,                0.49851,                0.71705,                 0.6671,                 0.6972,                0.48132,               0.023238,               0.016792,               0.023685,               0.017259,               0.000868,               0.000868,               0.000868
                     42,                0.02573,               0.015611,               0.017249,                0.01337,                 0.7332,                0.66137,                0.72202,                0.52089,                0.72613,                0.65341,                0.71428,                0.49299,               0.023816,                0.01706,               0.023573,               0.017922,              0.0008647,              0.0008647,              0.0008647
                     43,               0.025647,               0.015406,               0.017251,               0.013133,                0.74083,                0.68157,                0.72361,                0.51173,                0.73424,                0.66973,                0.71596,                0.49444,               0.023864,               0.017113,               0.023545,               0.017109,              0.0008614,              0.0008614,              0.0008614
                     44,               0.024943,               0.015157,               0.016737,               0.012979,                0.76334,                 0.6553,                0.72942,                0.52784,                0.75964,                0.65082,                0.72415,                0.49367,               0.023182,               0.016976,               0.023202,               0.016623,              0.0008581,              0.0008581,              0.0008581
                     45,               0.025066,               0.015173,               0.016353,               0.012207,                0.74389,                0.63767,                0.72739,                0.52908,                0.74517,                 0.6359,                0.72262,                0.51018,               0.023262,               0.017288,               0.023547,               0.017097,              0.0008548,              0.0008548,              0.0008548
                     46,                0.02488,               0.015166,               0.016846,               0.012192,                0.75062,                0.67186,                0.73235,                0.54159,                0.74852,                0.66708,                0.73025,                0.50951,               0.022874,               0.017031,               0.023623,               0.016557,              0.0008515,              0.0008515,              0.0008515
                     47,               0.024817,               0.015047,               0.016614,               0.011693,                0.74502,                 0.6788,                0.75105,                0.55109,                 0.7377,                0.67343,                0.74395,                0.51199,               0.022885,               0.017207,               0.023757,                0.01619,              0.0008482,              0.0008482,              0.0008482
                     48,               0.024155,               0.015442,               0.016542,               0.010963,                0.74351,                0.66219,                0.73508,                0.54149,                0.73582,                0.67093,                0.72971,                0.50488,               0.022805,               0.016807,               0.023507,               0.016147,              0.0008449,              0.0008449,              0.0008449
                     49,               0.024502,               0.015017,               0.016785,               0.010891,                0.77103,                  0.662,                0.74252,                0.54205,                0.76344,                0.65988,                0.73368,                0.51347,               0.022546,               0.017055,               0.023459,               0.015598,              0.0008416,              0.0008416,              0.0008416
                     50,               0.024549,               0.015497,               0.016369,               0.010698,                0.77055,                 0.6487,                0.73794,                0.53204,                0.76969,                0.64615,                0.73573,                0.52184,               0.022729,               0.016593,               0.023659,               0.015725,              0.0008383,              0.0008383,              0.0008383
                     51,               0.024152,               0.014662,               0.015924,               0.010275,                0.74428,                0.67644,                0.74249,                0.54691,                0.74377,                0.67762,                0.73679,                0.51015,               0.022795,               0.016782,               0.023464,               0.015644,               0.000835,               0.000835,               0.000835
                     52,                0.02393,                0.01467,               0.015798,              0.0098827,                0.75136,                0.70231,                0.76119,                0.54713,                0.76568,                0.67677,                0.75388,                0.53126,               0.022445,                0.01662,               0.023306,               0.015252,              0.0008317,              0.0008317,              0.0008317
                     53,               0.024018,               0.014738,               0.016166,               0.010062,                0.79438,                0.66531,                0.75705,                0.55195,                0.79441,                0.65988,                 0.7503,                0.52204,               0.022474,                0.01676,               0.023538,                0.01534,              0.0008284,              0.0008284,              0.0008284
                     54,               0.023919,               0.014735,               0.015996,              0.0095562,                0.77906,                0.68855,                0.75783,                0.55461,                 0.7692,                0.68633,                0.75186,                0.52727,               0.022764,               0.016978,               0.023765,               0.015721,              0.0008251,              0.0008251,              0.0008251
                     55,               0.023926,               0.014731,               0.015943,              0.0099629,                0.77716,                0.67635,                0.75079,                0.55696,                0.77787,                0.67169,                0.74252,                0.51776,               0.022434,               0.016671,               0.023723,               0.015087,              0.0008218,              0.0008218,              0.0008218
                     56,               0.023226,               0.014426,               0.015362,              0.0094559,                0.79072,                0.66404,                0.77237,                0.57707,                0.78776,                0.66038,                 0.7672,                0.54279,               0.022466,               0.017255,               0.023787,                0.01461,              0.0008185,              0.0008185,              0.0008185
                     57,               0.023444,               0.014884,               0.015806,              0.0096202,                0.79962,                0.67404,                0.77338,                 0.5615,                0.79223,                 0.6666,                0.76318,                0.53314,               0.022619,               0.017098,               0.023712,               0.014914,              0.0008152,              0.0008152,              0.0008152
                     58,               0.023252,               0.014687,               0.015537,              0.0088125,                0.79436,                0.68937,                0.78008,                0.58067,                0.79121,                0.68225,                0.77093,                0.54262,               0.022434,                0.01683,               0.023533,               0.014313,              0.0008119,              0.0008119,              0.0008119
                     59,               0.022966,               0.014449,               0.015317,              0.0085284,                0.77356,                0.69374,                0.77692,                0.56003,                0.76734,                0.68659,                0.76732,                0.53428,               0.022655,               0.016772,               0.023867,               0.014022,              0.0008086,              0.0008086,              0.0008086
                     60,               0.023293,               0.014384,               0.015016,               0.008243,                0.82434,                0.67252,                 0.7839,                0.58403,                0.82521,                0.66675,                0.77791,                0.54746,                0.02251,               0.016471,               0.024169,               0.013672,              0.0008053,              0.0008053,              0.0008053
                     61,               0.022835,               0.014016,               0.014969,              0.0081958,                0.82184,                0.68719,                0.78222,                0.58138,                0.82314,                0.67946,                0.77409,                0.54604,                0.02221,               0.016702,               0.023837,               0.013954,               0.000802,               0.000802,               0.000802
                     62,               0.022988,               0.014547,               0.014886,              0.0080894,                 0.8112,                0.68326,                0.78748,                0.59294,                0.81116,                0.68399,                0.78613,                 0.5526,               0.021864,               0.016531,               0.024031,               0.014562,              0.0007987,              0.0007987,              0.0007987
                     63,               0.023191,                0.01446,               0.015953,              0.0080792,                 0.7965,                0.69567,                0.79133,                0.58222,                0.79341,                0.68949,                0.78643,                0.55818,               0.022426,                0.01707,               0.024127,               0.013214,              0.0007954,              0.0007954,              0.0007954
                     64,               0.022862,               0.014216,                0.01533,              0.0080261,                0.79768,                0.69377,                0.78625,                0.58073,                0.80014,                0.68587,                0.78061,                0.55334,               0.022132,               0.016709,               0.024303,               0.013368,              0.0007921,              0.0007921,              0.0007921
                     65,               0.022362,                 0.0142,               0.014582,              0.0072956,                0.69463,                0.77622,                0.79916,                0.59259,                0.68834,                0.77007,                0.79099,                0.55868,                0.02254,               0.016999,               0.024487,                 0.0134,              0.0007888,              0.0007888,              0.0007888
                     66,               0.022469,               0.014007,               0.014556,              0.0070864,                0.73402,                0.76872,                0.79644,                0.59269,                0.72811,                0.76441,                0.79391,                0.57026,               0.022173,               0.016949,               0.023912,               0.013528,              0.0007855,              0.0007855,              0.0007855
                     67,               0.022256,               0.014059,               0.014248,              0.0074127,                0.72384,                0.78159,                0.79968,                0.59765,                0.72362,                 0.7762,                0.79979,                0.56779,               0.021874,               0.016657,               0.023884,               0.013584,              0.0007822,              0.0007822,              0.0007822
                     68,               0.022385,               0.013876,               0.014553,              0.0068681,                0.71619,                0.78459,                0.80325,                0.60485,                0.71116,                0.77784,                 0.7992,                 0.5657,               0.021891,               0.016893,               0.024236,               0.013215,              0.0007789,              0.0007789,              0.0007789
                     69,               0.022298,               0.014264,               0.014951,               0.006941,                0.74774,                0.75382,                0.79392,                0.59095,                0.74317,                0.74784,                0.78878,                0.55412,               0.022185,               0.016891,               0.024203,                0.01316,              0.0007756,              0.0007756,              0.0007756
                     70,               0.022284,               0.014136,               0.015209,              0.0065613,                0.74416,                0.76091,                0.79949,                0.60171,                0.74067,                0.75276,                0.79547,                0.55544,               0.021886,               0.016678,               0.024181,               0.013354,              0.0007723,              0.0007723,              0.0007723
                     71,               0.022087,               0.014052,               0.014634,              0.0066115,                0.73728,                0.75942,                0.79567,                0.60513,                0.71603,                 0.7703,                0.79179,                0.56706,               0.021608,               0.016722,               0.023908,               0.013181,               0.000769,               0.000769,               0.000769
                     72,               0.022199,               0.014055,               0.014862,              0.0065867,                0.75688,                0.77219,                0.79954,                0.60633,                 0.7563,                0.76369,                0.79809,                0.57129,               0.021737,                0.01673,                 0.0243,               0.012494,              0.0007657,              0.0007657,              0.0007657
