,cov_grid,cov_pix
20230710_100625,1.8807999999999998,1.7609596252441406
20230710_103905,17.424400000000002,17.08230972290039
20230710_103941,56.8952,56.92281723022461
20230710_104141,18.537200000000002,18.307209014892578
20230710_104226,21.6248,21.31948471069336
20230710_123430,3.8788000000000005,3.7546157836914062
20230710_125418,21.68,21.46749496459961
20230710_130141,0.992,0.9642601013183594
20230710_130743,26.1948,25.827884674072266
P7100010,6.3552,5.905723571777344
P7100017,5.9216,5.725193023681641
P7100031,71.91680000000001,71.82397842407227
P7100045,5.8256000000000006,5.659008026123047
P7100051,10.1432,9.934043884277344
P7100055,11.926,11.77225112915039
P7100056,7.9792000000000005,7.8334808349609375
P7100059,12.0252,11.835384368896484
P7100061,10.5824,10.374927520751953
P7100062,16.8524,16.546058654785156
P7100068,5.6604,5.490779876708984
P7100077,2.8188,2.6872634887695312
P7100080,8.2464,8.040046691894531
halimeda_112,6.6388,6.560802459716797
halimeda_116,10.546,10.402297973632812
halimeda_118,27.7756,27.510643005371094
halimeda_120,1.2052,1.161956787109375
halimeda_135,20.196,19.79207992553711
halimeda_141,17.0564,16.395854949951172
halimeda_147,17.924799999999998,17.440414428710938
halimeda_15,24.09,23.88162612915039
halimeda_151,3.0356,2.8784751892089844
halimeda_153,12.0872,11.568641662597656
halimeda_159,0.0,0.0
halimeda_160,7.484399999999999,7.234668731689453
halimeda_167,7.6612,7.347869873046875
halimeda_172,2.548,2.427387237548828
halimeda_173,4.909199999999999,4.664134979248047
halimeda_176,11.639199999999999,11.405754089355469
halimeda_179,39.551199999999994,39.03331756591797
halimeda_18,36.6352,36.27338409423828
halimeda_183,20.226399999999998,19.145488739013672
halimeda_185,17.0676,16.545772552490234
halimeda_190,18.2556,17.905330657958984
halimeda_196,18.0064,17.729663848876953
halimeda_211,13.300799999999999,13.001823425292969
halimeda_214,19.74,19.284534454345703
halimeda_216,16.038800000000002,15.590763092041016
halimeda_222,20.6428,20.085906982421875
halimeda_223,3.2352,2.95257568359375
halimeda_224,6.132,5.794048309326172
halimeda_233,0.7548,0.7193565368652344
halimeda_245,11.354000000000001,11.006546020507812
halimeda_255,27.4516,27.09331512451172
halimeda_259,40.4548,39.781856536865234
halimeda_263,37.6064,37.280941009521484
halimeda_266,18.1316,17.936229705810547
halimeda_27,21.8112,21.48294448852539
halimeda_275,0.4624,0.4180908203125
halimeda_28,19.7424,19.49911117553711
halimeda_280,96.652,96.630859375
halimeda_285,20.9572,20.844268798828125
halimeda_32,11.78,11.597156524658203
halimeda_34,9.548399999999999,9.376907348632812
halimeda_36,16.3512,16.042423248291016
halimeda_39,14.160400000000001,13.972187042236328
halimeda_46,27.184399999999997,26.79767608642578
halimeda_51,1.7955999999999999,1.7060279846191406
halimeda_57,10.2,9.87548828125
halimeda_59,18.0692,17.446422576904297
halimeda_6,4.599600000000001,4.506015777587891
halimeda_7,82.0,81.93359375
halimeda_83,29.132,28.899860382080078
halimeda_90,48.1956,47.723960876464844
