,cov_grid,cov_pix
20230710_102445,11.0988,10.960578918457031
20230710_103837,20.5272,19.903278350830078
20230710_103852,27.9576,27.434635162353516
20230710_103908,18.6408,18.185710906982422
20230710_104107,8.8044,8.625316619873047
20230710_125415,13.495199999999999,13.422775268554688
20230710_125525,4.4876,4.434013366699219
20230710_130146,7.2896,7.140445709228516
20230710_130158,33.9652,33.73098373413086
20230710_130414,13.696,13.481903076171875
20230710_130521,29.010399999999997,28.597259521484375
P7100020,13.5608,12.740135192871094
P7100030,13.8596,13.654613494873047
P7100047,28.360400000000002,28.19375991821289
P7100050,13.6888,13.569355010986328
P7100052,33.6624,33.29324722290039
P7100060,8.0364,7.932376861572266
P7100066,19.59,19.347000122070312
P7100073,1.6052,1.5164375305175781
P7100074,12.0752,11.833381652832031
P7100078,10.6544,10.489082336425781
P7100082,24.2364,24.103927612304688
P7100083,13.298399999999999,13.092994689941406
P7100092,8.5472,8.42275619506836
P7100094,9.4156,9.331703186035156
P7120100,26.6432,26.119041442871094
halimeda_101,17.3292,17.238903045654297
halimeda_102,11.9032,11.739444732666016
halimeda_108,53.2,52.773189544677734
halimeda_117,21.0348,20.8465576171875
halimeda_119,13.804,13.563919067382812
halimeda_12,1.2935999999999999,1.2557029724121094
halimeda_124,16.813200000000002,16.75395965576172
halimeda_13,0.25439999999999996,0.23250579833984375
halimeda_138,0.0,0.0
halimeda_142,6.0148,5.693626403808594
halimeda_148,14.1176,13.921260833740234
halimeda_16,10.757200000000001,10.585403442382812
halimeda_165,5.056,4.777336120605469
halimeda_169,38.0524,37.37678527832031
halimeda_170,31.003199999999996,30.40456771850586
halimeda_171,33.5204,33.09736251831055
halimeda_189,26.644000000000002,26.24073028564453
halimeda_193,32.129200000000004,31.729507446289062
halimeda_203,11.3288,11.098575592041016
halimeda_204,1.7676,1.685333251953125
halimeda_207,31.549599999999998,31.311321258544922
halimeda_209,7.808,7.647991180419922
halimeda_210,16.5296,16.2872314453125
halimeda_215,21.038,20.941829681396484
halimeda_218,12.812000000000001,12.564468383789062
halimeda_228,28.992800000000003,28.663349151611328
halimeda_231,48.5392,48.3159065246582
halimeda_235,0.504,0.4954338073730469
halimeda_239,0.0,0.0
halimeda_246,18.944,18.808746337890625
halimeda_249,24.7032,24.187469482421875
halimeda_250,52.4544,52.1510124206543
halimeda_26,24.2544,24.024391174316406
halimeda_261,55.9392,55.58805465698242
halimeda_262,58.4216,57.95001983642578
halimeda_270,3.698,3.478717803955078
halimeda_286,0.666,0.6422042846679688
halimeda_287,14.7564,14.67123031616211
halimeda_29,31.6388,31.225967407226562
halimeda_37,16.0916,15.909290313720703
halimeda_44,15.148800000000001,14.98870849609375
halimeda_58,3.5404,3.356456756591797
halimeda_62,4.2292000000000005,4.006671905517578
halimeda_64,8.9988,8.897972106933594
halimeda_67,26.107200000000002,25.762653350830078
halimeda_69,42.916,42.57383346557617
halimeda_97,24.1388,23.827648162841797
