                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12443,                0.11155,               0.033847,               0.079339,              0.0010326,               0.075182,               0.001033,             0.00027185,              0.0018199,                0.12233,              0.0018583,              0.0007106,                0.11185,               0.060157,               0.036678,               0.076818,               0.067131,             0.00033201,             0.00033201
                      1,               0.094559,               0.049275,               0.038038,               0.070658,                0.65498,               0.062724,                0.04453,               0.018415,                0.66024,               0.065963,               0.047619,               0.030554,               0.073048,               0.034265,                0.04439,               0.068688,               0.034129,             0.00066314,             0.00066314
                      2,               0.070218,               0.037218,               0.039549,               0.064889,                0.23212,                0.12072,               0.059909,               0.030813,                0.23182,                0.12149,               0.060605,               0.039769,               0.057403,               0.029006,               0.040742,               0.065242,              0.0011249,             0.00099208,             0.00099208
                      3,                0.05917,                0.03263,               0.035179,               0.061489,                0.11563,                0.12476,               0.065193,               0.035218,                0.11689,                0.12733,               0.066457,               0.044272,               0.048403,               0.027766,               0.036711,               0.062708,              0.0009901,              0.0009901,              0.0009901
                      4,               0.053742,               0.031099,               0.033372,               0.059601,                0.30865,                0.14386,               0.085259,               0.046193,                0.30981,                0.14591,               0.085765,               0.055683,               0.044328,               0.025315,               0.034527,               0.060837,              0.0009901,              0.0009901,              0.0009901
                      5,               0.050782,               0.029276,                0.03076,               0.057898,                0.64449,                0.14749,                0.10504,               0.056166,                0.70937,                 0.1232,                0.10544,               0.068429,               0.041909,                0.02439,               0.033149,               0.059815,              0.0009868,              0.0009868,              0.0009868
                      6,               0.047525,               0.028726,               0.029603,               0.056791,                0.72062,                0.13002,                0.12302,               0.066927,                0.72122,                0.12929,                0.12162,                0.07338,               0.041042,               0.024352,                 0.0316,               0.058505,              0.0009835,              0.0009835,              0.0009835
                      7,               0.046119,               0.027931,               0.028703,               0.055491,                 0.7388,                0.12909,                0.13736,               0.077496,                0.73785,                0.12925,                0.13602,               0.086939,               0.039052,               0.023752,               0.030932,                0.05746,              0.0009802,              0.0009802,              0.0009802
                      8,               0.044527,               0.026951,               0.028481,               0.053889,                0.72533,                0.15494,                0.15153,               0.086008,                0.72597,                 0.1409,                0.14949,               0.097742,               0.037951,               0.023261,               0.030711,               0.056706,              0.0009769,              0.0009769,              0.0009769
                      9,               0.043381,               0.026607,               0.028176,               0.052867,                0.54319,                0.17568,                0.17379,                0.10587,                 0.6052,                0.17125,                0.17305,                0.11126,               0.035825,               0.022733,               0.030189,               0.055762,              0.0009736,              0.0009736,              0.0009736
                     10,               0.041981,               0.026215,               0.026994,               0.052689,                0.63721,                0.18028,                0.17412,                 0.1048,                0.63218,                0.17828,                0.17229,                 0.1122,               0.035543,               0.023312,               0.030344,               0.055198,              0.0009703,              0.0009703,              0.0009703
                     11,               0.040712,               0.025318,               0.026472,               0.051251,                0.56989,                0.18951,                0.18095,                0.10805,                 0.6211,                0.18897,                0.18102,                0.11845,               0.035477,                0.02271,               0.029738,               0.054248,               0.000967,               0.000967,               0.000967
                     12,               0.040558,               0.025598,               0.026737,               0.050396,                0.35078,                0.27903,                0.18915,                0.11053,                0.36053,                0.29326,                 0.1857,                0.11678,               0.034468,               0.022231,               0.029252,               0.053639,              0.0009637,              0.0009637,              0.0009637
                     13,               0.039636,               0.025122,               0.026145,               0.050151,                0.63513,                 0.2052,                0.19482,                0.11612,                0.62239,                0.20461,                0.19291,                0.12224,               0.034164,               0.022186,               0.029314,               0.052661,              0.0009604,              0.0009604,              0.0009604
                     14,               0.039063,               0.024943,               0.026127,               0.049505,                0.36327,                0.28593,                0.20538,                0.12336,                0.36065,                 0.2893,                0.20219,                0.12781,               0.033844,                0.02229,               0.029053,               0.051977,              0.0009571,              0.0009571,              0.0009571
                     15,               0.038591,               0.024445,               0.025498,               0.048225,                0.45309,                 0.2128,                0.21261,                0.12574,                0.45111,                0.21029,                0.20954,                0.12819,               0.033205,               0.021716,               0.028636,               0.050789,              0.0009538,              0.0009538,              0.0009538
                     16,                0.03868,               0.024205,                0.02502,               0.047335,                0.45894,                0.21588,                 0.2297,                0.13728,                0.46736,                0.20761,                0.22662,                 0.1434,               0.032868,               0.021726,               0.028383,               0.049324,              0.0009505,              0.0009505,              0.0009505
                     17,               0.038138,               0.024103,                0.02498,                0.04549,                0.60955,                0.20141,                0.23792,                0.13774,                0.60872,                 0.1999,                0.23684,                 0.1447,               0.033315,               0.021691,               0.028633,               0.048109,              0.0009472,              0.0009472,              0.0009472
                     18,                0.03857,               0.024206,               0.025322,               0.044189,                 0.6196,                0.21022,                0.24832,                0.14876,                0.61665,                0.20822,                0.24513,                0.15245,               0.032682,               0.021186,               0.028267,               0.046328,              0.0009439,              0.0009439,              0.0009439
                     19,               0.037818,               0.023716,               0.024947,               0.043082,                0.68389,                0.20908,                0.24946,                0.15011,                0.68142,                0.21024,                0.24954,                0.15839,               0.033098,               0.021207,               0.028109,               0.045719,              0.0009406,              0.0009406,              0.0009406
                     20,                 0.0374,               0.023415,               0.024308,               0.042135,                0.56477,                 0.2264,                0.25886,                0.15615,                0.56581,                0.22742,                 0.2583,                0.16253,               0.032727,               0.021695,               0.028566,               0.044869,              0.0009373,              0.0009373,              0.0009373
                     21,               0.037306,               0.023545,               0.024728,               0.041035,                0.63813,                0.21717,                0.26283,                0.15862,                0.63671,                0.21633,                0.26108,                0.17005,               0.032412,               0.021386,               0.027899,               0.044214,               0.000934,               0.000934,               0.000934
