,cov_grid,cov_pix
20230710_102445,1.0988,1.05438232421875
20230710_103837,11.6828,11.20452880859375
20230710_103852,15.6012,15.190410614013672
20230710_103908,6.9232000000000005,6.6829681396484375
20230710_104107,7.8636,7.653713226318359
20230710_125415,3.5288,3.4066200256347656
20230710_125525,5.3968,5.325126647949219
20230710_130146,6.474399999999999,6.367397308349609
20230710_130158,23.0096,22.719478607177734
20230710_130414,11.3392,11.09628677368164
20230710_130521,25.654,25.269126892089844
P7100020,11.8184,11.186981201171875
P7100030,8.9048,8.845901489257812
P7100047,31.9412,31.784343719482422
P7100050,13.2492,13.10281753540039
P7100052,13.956399999999999,13.614177703857422
P7100060,5.9428,5.8422088623046875
P7100066,6.058,5.929470062255859
P7100073,1.9496,1.8306732177734375
P7100074,3.9787999999999997,3.767108917236328
P7100078,100.0,100.0
P7100082,2.4608000000000003,2.3039817810058594
P7100083,3.6332000000000004,3.4729957580566406
P7100092,6.3072,6.2469482421875
P7100094,8.9324,8.809566497802734
P7120100,9.728,9.294891357421875
halimeda_101,15.1976,15.12441635131836
halimeda_102,18.1196,17.95673370361328
halimeda_108,32.3616,31.893348693847656
halimeda_117,15.0976,14.87741470336914
halimeda_119,8.427999999999999,8.190250396728516
halimeda_12,43.8964,43.7652587890625
halimeda_124,14.9444,14.753913879394531
halimeda_13,0.7472000000000001,0.6986618041992188
halimeda_138,11.9436,11.842060089111328
halimeda_142,5.13,4.829120635986328
halimeda_148,8.7156,8.524608612060547
halimeda_16,11.8492,11.656761169433594
halimeda_165,3.9503999999999997,3.7240028381347656
halimeda_169,13.834,13.233280181884766
halimeda_170,23.4316,22.856616973876953
halimeda_171,15.974,15.543746948242188
halimeda_189,16.7348,16.337203979492188
halimeda_193,17.898,17.51089096069336
halimeda_203,4.764,4.646015167236328
halimeda_204,2.5144,2.42462158203125
halimeda_207,14.575199999999999,14.36309814453125
halimeda_209,5.0776,4.8847198486328125
halimeda_210,10.2372,10.059547424316406
halimeda_215,11.5708,11.373710632324219
halimeda_218,3.7732,3.574085235595703
halimeda_228,13.4376,12.941169738769531
halimeda_231,23.0224,22.836971282958984
halimeda_235,29.6968,29.494571685791016
halimeda_239,0.0,0.0
halimeda_246,13.3708,13.15765380859375
halimeda_249,28.704,28.213787078857422
halimeda_250,35.5296,35.09855270385742
halimeda_26,17.4436,17.241382598876953
halimeda_261,30.003999999999998,29.43716049194336
halimeda_262,34.050000000000004,33.43982696533203
halimeda_270,2.2640000000000002,2.1514892578125
halimeda_286,2.8556000000000004,2.7944564819335938
halimeda_287,13.444400000000002,13.260078430175781
halimeda_29,27.0104,26.534652709960938
halimeda_37,9.890400000000001,9.775733947753906
halimeda_44,12.443999999999999,12.326812744140625
halimeda_58,2.9024,2.7563095092773438
halimeda_62,2.9884,2.82440185546875
halimeda_64,1.8464,1.7046928405761719
halimeda_67,7.912,7.576274871826172
halimeda_69,26.5376,26.123428344726562
halimeda_97,13.178799999999999,12.912750244140625
