                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11892,                0.08486,               0.034377,               0.077142,              0.0032253,                0.27543,              0.0060871,              0.0015879,              0.0051152,                0.38371,               0.011372,              0.0047897,               0.098298,               0.043737,               0.044302,               0.074755,               0.067131,             0.00033201,             0.00033201
                      1,               0.083495,               0.037991,               0.039366,               0.069097,                0.46605,               0.079561,               0.049679,               0.019026,                0.46709,                0.08266,               0.053274,               0.030315,               0.066253,               0.029401,               0.044667,               0.068958,               0.034129,             0.00066314,             0.00066314
                      2,                0.06422,               0.030639,               0.035706,               0.063751,                 0.3505,                0.13688,               0.068289,               0.036088,                0.35088,                0.13793,               0.069438,               0.045932,               0.051504,               0.026376,               0.040063,               0.065778,              0.0011249,             0.00099208,             0.00099208
                      3,               0.054012,               0.028083,               0.032889,               0.060761,                0.30337,                0.19859,               0.078732,               0.038772,                0.30534,                0.19728,               0.079859,               0.051696,               0.045717,               0.024707,               0.037716,               0.063813,              0.0009901,              0.0009901,              0.0009901
                      4,               0.047285,               0.026036,               0.030656,               0.059389,                 0.4929,                0.16094,                 0.0928,               0.053151,                 0.4929,                0.16084,               0.092666,               0.059894,               0.039528,               0.023296,               0.035803,               0.062225,              0.0009901,              0.0009901,              0.0009901
                      5,               0.043956,               0.024769,               0.028743,                0.05818,                0.50716,                0.16641,                0.10021,                0.06087,                 0.5069,                0.16561,               0.099339,               0.065454,               0.035288,               0.023256,               0.036005,               0.061174,              0.0009868,              0.0009868,              0.0009868
                      6,               0.041278,               0.024063,               0.027237,               0.057021,                0.52279,                0.17694,                0.11578,               0.069948,                0.52065,                0.17689,                0.11465,               0.072914,               0.034248,               0.021871,               0.033655,               0.059978,              0.0009835,              0.0009835,              0.0009835
                      7,               0.039869,               0.023186,               0.026757,               0.055987,                0.44718,                0.22508,                0.13229,               0.077136,                0.38038,                0.23165,                0.13161,               0.085749,               0.034976,               0.021923,               0.032547,                0.05871,              0.0009802,              0.0009802,              0.0009802
                      8,               0.038075,               0.022388,               0.025731,               0.054991,                0.40438,                 0.2584,                0.15452,               0.095704,                0.39095,                0.23284,                0.15334,                 0.1009,               0.033173,               0.022606,                0.03407,               0.057521,              0.0009769,              0.0009769,              0.0009769
                      9,               0.037603,               0.022398,               0.025998,               0.053769,                0.41308,                0.23669,                0.17296,                0.11224,                0.41287,                0.23519,                0.17106,                0.11121,               0.032821,               0.021043,               0.031602,               0.056143,              0.0009736,              0.0009736,              0.0009736
                     10,               0.036401,                0.02209,               0.024367,               0.052666,                0.41619,                0.24709,                0.19826,                 0.1281,                0.41482,                0.24164,                0.19726,                0.13491,                0.03156,               0.021265,               0.031777,               0.054835,              0.0009703,              0.0009703,              0.0009703
                     11,               0.035628,               0.021749,               0.024114,                0.05185,                   0.41,                0.28797,                0.20291,                0.12657,                0.40882,                0.28502,                0.19927,                0.13287,               0.031537,               0.021287,               0.031528,               0.053659,               0.000967,               0.000967,               0.000967
                     12,               0.035099,               0.021574,               0.023843,               0.050624,                0.37901,                 0.3054,                0.21252,                0.13613,                0.37743,                0.30207,                0.20892,                0.13621,               0.029989,               0.020777,               0.031338,               0.052505,              0.0009637,              0.0009637,              0.0009637
                     13,               0.034945,               0.021168,               0.023729,               0.049222,                0.38521,                 0.3053,                0.22577,                0.14169,                0.38406,                0.30296,                0.22212,                0.14867,                0.03045,               0.020466,               0.030503,               0.051372,              0.0009604,              0.0009604,              0.0009604
                     14,               0.034097,               0.021037,                 0.0233,               0.048384,                0.39873,                0.33721,                0.23351,                0.14903,                0.41116,                0.31342,                0.22903,                0.14975,               0.030595,               0.021039,               0.030974,               0.049951,              0.0009571,              0.0009571,              0.0009571
                     15,               0.033923,                0.02074,               0.022952,               0.046837,                0.40611,                0.32522,                0.24485,                0.15787,                0.40342,                0.31926,                0.23886,                0.15491,               0.029662,               0.020513,               0.030219,               0.048218,              0.0009538,              0.0009538,              0.0009538
                     16,               0.033366,               0.020877,               0.022465,               0.045384,                0.41474,                0.34108,                0.26622,                 0.1753,                0.41184,                0.33485,                0.25983,                0.16907,               0.028919,               0.020285,               0.030401,               0.046333,              0.0009505,              0.0009505,              0.0009505
                     17,               0.033044,               0.020307,               0.022148,                0.04414,                0.43058,                0.35397,                0.27847,                0.18099,                0.43082,                0.34628,                0.27183,                0.18208,               0.029211,               0.020179,               0.030227,               0.044905,              0.0009472,              0.0009472,              0.0009472
