                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10825,               0.072081,               0.040054,                0.07374,              0.0055314,                0.41102,               0.019663,              0.0072595,              0.0066895,                0.48387,               0.024209,               0.012931,               0.081671,               0.035541,               0.054107,               0.070802,               0.067131,             0.00033201,             0.00033201
                      1,               0.071811,               0.031749,               0.041277,               0.066358,                0.16763,                0.12867,               0.055553,               0.028754,                0.16915,                0.13106,               0.057238,               0.038595,               0.057919,               0.025013,               0.043883,                0.06684,               0.034129,             0.00066314,             0.00066314
                      2,               0.057792,               0.025833,               0.034838,               0.062234,                0.23614,                0.17382,                0.07834,               0.039775,                0.23628,                0.17483,               0.080311,               0.053396,               0.046675,               0.022571,               0.037974,               0.064333,              0.0011249,             0.00099208,             0.00099208
                      3,               0.049146,               0.024069,               0.031541,               0.059621,                0.39022,                0.18143,                 0.1031,               0.052967,                  0.382,                 0.1832,                0.10321,                0.06318,                0.04196,                0.02093,               0.035329,               0.062195,              0.0009901,              0.0009901,              0.0009901
                      4,               0.043082,               0.022495,               0.029407,                0.05795,                0.63795,                 0.1805,                0.12005,               0.072717,                0.63681,                0.17958,                 0.1185,               0.078879,               0.035147,               0.020249,               0.034098,               0.060162,              0.0009901,              0.0009901,              0.0009901
                      5,               0.040104,               0.021253,               0.027565,               0.055968,                0.63195,                0.17595,                0.13315,                0.08044,                0.75545,                0.12236,                0.13359,               0.085714,               0.033595,               0.020083,               0.033163,               0.058377,              0.0009868,              0.0009868,              0.0009868
                      6,               0.037833,               0.020864,               0.025839,               0.054051,                0.66712,                0.18031,                 0.1613,                0.10064,                0.66539,                0.18014,                0.16008,                 0.1069,               0.031785,               0.019401,               0.031658,               0.056135,              0.0009835,              0.0009835,              0.0009835
                      7,               0.036265,               0.019963,               0.025199,               0.052321,                0.47279,                0.27334,                0.19478,                0.12515,                0.61385,                0.22002,                0.19339,                0.13337,               0.030468,               0.018628,               0.030241,                0.05415,              0.0009802,              0.0009802,              0.0009802
                      8,                0.03508,               0.019358,               0.024053,               0.050104,                0.70305,                0.20176,                 0.2203,                 0.1416,                0.70504,                0.19856,                0.21985,                0.14697,               0.030622,                0.01888,               0.030235,                0.05175,              0.0009769,              0.0009769,              0.0009769
                      9,               0.034851,               0.019411,               0.024344,               0.047708,                 0.7208,                0.23077,                0.24363,                0.15591,                0.71752,                0.22601,                0.24001,                0.15938,               0.029892,               0.018699,               0.029581,               0.049451,              0.0009736,              0.0009736,              0.0009736
                     10,               0.033561,               0.019179,               0.022827,               0.045409,                0.43378,                0.30536,                0.26441,                0.16884,                0.45201,                0.29705,                0.26315,                0.17574,               0.028982,               0.018413,               0.029176,               0.047343,              0.0009703,              0.0009703,              0.0009703
                     11,                0.03297,               0.018515,                0.02234,               0.043422,                0.82364,                0.22447,                0.28415,                0.18766,                0.82169,                0.22268,                0.28015,                0.18872,               0.028199,                0.01847,               0.028928,               0.044908,               0.000967,               0.000967,               0.000967
                     12,               0.032303,               0.018423,               0.021892,               0.041508,                0.39812,                0.36355,                 0.2971,                 0.1955,                0.38925,                0.35936,                 0.2924,                0.18974,                0.02778,               0.018481,               0.028497,               0.043176,              0.0009637,              0.0009637,              0.0009637
                     13,               0.032124,               0.018231,               0.021921,               0.039311,                0.43069,                0.37012,                0.31409,                0.20707,                0.42251,                0.36736,                0.31139,                0.20957,               0.027579,               0.018243,               0.027891,               0.041696,              0.0009604,              0.0009604,              0.0009604
                     14,               0.031539,               0.018262,               0.021279,               0.038088,                0.43804,                0.39174,                0.33541,                0.22386,                0.43926,                0.37214,                0.33009,                0.21891,               0.027827,               0.018542,               0.028486,                0.04037,              0.0009571,              0.0009571,              0.0009571
                     15,               0.030852,               0.017899,               0.020905,               0.036169,                0.42376,                0.40472,                 0.3524,                0.23604,                0.41982,                0.39644,                0.34497,                0.23033,               0.026728,               0.018179,               0.027935,               0.038478,              0.0009538,              0.0009538,              0.0009538
