,cov_grid,cov_pix
20230710_100620,2.04,1.9989967346191406
20230710_101557,2.1484,2.063465118408203
20230710_104220,7.645200000000001,7.527351379394531
20230710_104315,14.2908,14.08853530883789
20230710_104336,8.536000000000001,8.430671691894531
20230710_123603,15.8252,15.735626220703125
20230710_125935,9.6604,9.581184387207031
20230710_125943,1.0276,0.9729385375976562
20230710_130155,4.7396,4.6237945556640625
20230710_130728,1.2919999999999998,1.2053489685058594
P7100018,2.9796,2.733325958251953
P7100024,1.6968,1.595306396484375
P7100037,7.1604,7.016181945800781
P7100038,6.9852,6.869983673095703
P7100044,2.6972,2.562236785888672
P7100046,2.9176,2.7658462524414062
P7100064,13.134,13.03863525390625
P7100069,2.0536,1.9593238830566406
P7100071,5.0624,5.016231536865234
P7100079,4.4044,4.386997222900391
P7100088,7.1412,6.9065093994140625
P7120098,0.5224000000000001,0.4734992980957031
halimeda_1,17.2868,17.164230346679688
halimeda_100,12.2612,12.135601043701172
halimeda_106,22.0408,21.731185913085938
halimeda_109,16.5368,16.25223159790039
halimeda_122,95.2736,95.24526596069336
halimeda_123,29.266,28.934288024902344
halimeda_127,24.1364,23.84786605834961
halimeda_128,4.074,3.9180755615234375
halimeda_129,23.461199999999998,23.295021057128906
halimeda_132,26.8992,26.796436309814453
halimeda_143,23.0856,22.171592712402344
halimeda_145,1.1264,1.0674476623535156
halimeda_158,10.1836,9.589290618896484
halimeda_164,5.2776000000000005,4.912471771240234
halimeda_168,4.494800000000001,4.296684265136719
halimeda_175,6.0752,5.816078186035156
halimeda_178,29.4248,28.950977325439453
halimeda_180,0.3236,0.30345916748046875
halimeda_182,10.7392,10.580921173095703
halimeda_197,15.432799999999999,14.95523452758789
halimeda_198,14.579600000000001,14.153289794921875
halimeda_2,40.334399999999995,40.25707244873047
halimeda_202,7.8831999999999995,7.658290863037109
halimeda_22,5.994,5.866432189941406
halimeda_225,0.0,0.0
halimeda_229,3.104,2.9089927673339844
halimeda_234,1.0696,1.0143280029296875
halimeda_242,12.606800000000002,12.246131896972656
halimeda_247,12.0544,11.728858947753906
halimeda_248,5.7388,5.498790740966797
halimeda_251,2.1924,2.0853042602539062
halimeda_253,10.0908,9.782981872558594
halimeda_257,31.1244,30.707645416259766
halimeda_258,25.8876,24.903011322021484
halimeda_271,2.2324,2.1332740783691406
halimeda_272,7.8552,7.532596588134766
halimeda_274,5.1536,4.923248291015625
halimeda_278,0.0,0.0
halimeda_279,0.0,0.0
halimeda_283,1.7332,1.6513824462890625
halimeda_35,2.8272,2.7611732482910156
halimeda_54,8.764800000000001,8.614921569824219
halimeda_55,12.742,12.145423889160156
halimeda_60,2.0184,1.9276618957519531
halimeda_63,5.686,5.3730010986328125
halimeda_75,6.0608,5.761528015136719
halimeda_78,18.8268,18.41745376586914
halimeda_84,29.509999999999998,29.100704193115234
halimeda_86,12.8576,12.568855285644531
halimeda_93,15.452399999999999,15.13051986694336
halimeda_94,7.438000000000001,7.24029541015625
