                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                 0.1263,                0.11364,               0.033688,               0.085839,             0.00065681,               0.020985,             0.00036848,             8.7779e-05,              0.0014624,               0.037167,             0.00087967,             0.00035482,                 0.1121,               0.065076,               0.041959,               0.077865,               0.067131,             0.00033201,             0.00033201
                      1,               0.096627,               0.054489,               0.037043,               0.072282,                 0.8938,               0.044919,               0.026339,              0.0090859,                0.89624,               0.050362,               0.029813,               0.015567,               0.076658,                0.04213,               0.057903,               0.069529,               0.034129,             0.00066314,             0.00066314
                      2,               0.073892,               0.041624,               0.039471,               0.066119,                0.65005,               0.064287,                0.03729,               0.014952,                0.65156,               0.065816,               0.039231,               0.021374,               0.064204,               0.036535,               0.052365,               0.067088,              0.0011249,             0.00099208,             0.00099208
                      3,               0.065125,               0.038319,               0.034205,               0.063708,                0.29029,                0.11905,               0.046909,               0.022219,                0.29093,                0.12208,               0.048204,               0.028703,               0.057504,               0.033805,               0.044796,               0.064846,              0.0009901,              0.0009901,              0.0009901
                      4,               0.060492,               0.036694,                0.03167,               0.061904,                0.22731,                0.12302,               0.055438,               0.027264,                0.22807,                0.12556,               0.056899,               0.035007,               0.053004,               0.031689,               0.043002,               0.062908,              0.0009901,              0.0009901,              0.0009901
                      5,               0.056746,               0.034958,               0.030488,               0.061014,                0.29815,                 0.1348,               0.062136,               0.031052,                0.29856,                0.13566,                0.06278,               0.037352,               0.049615,               0.030624,               0.041454,               0.061844,              0.0009868,              0.0009868,              0.0009868
                      6,               0.054247,               0.033799,               0.029531,               0.060198,                0.56097,                0.11868,               0.066569,               0.033915,                0.55951,                0.11773,               0.067239,               0.039909,               0.047028,               0.029582,               0.040731,               0.061024,              0.0009835,              0.0009835,              0.0009835
                      7,               0.052934,               0.032894,               0.029331,               0.059665,                0.55696,                0.14001,               0.071732,               0.037576,                0.55795,                0.13995,               0.072745,               0.043544,               0.045333,                0.02901,               0.039584,               0.060382,              0.0009802,              0.0009802,              0.0009802
                      8,               0.050368,                0.03209,               0.028302,               0.058807,                0.51347,                0.13904,               0.080801,               0.041881,                0.51497,                0.13965,                0.08106,               0.050083,               0.045545,               0.029174,                0.03957,               0.059819,              0.0009769,              0.0009769,              0.0009769
                      9,               0.049546,               0.031877,                 0.0282,               0.058193,                 0.4653,                0.14728,               0.082664,                 0.0417,                0.46409,                0.14712,               0.082232,                0.04883,               0.043426,               0.028228,               0.038967,               0.058885,              0.0009736,              0.0009736,              0.0009736
                     10,               0.047642,               0.030874,               0.027119,               0.057969,                0.45878,                 0.1585,               0.091926,               0.046491,                0.45812,                0.15807,               0.092131,               0.056038,               0.043195,               0.028072,               0.038913,                0.05814,              0.0009703,              0.0009703,              0.0009703
                     11,               0.046745,               0.030793,               0.027473,               0.056836,                0.53044,                0.16264,                0.10076,               0.052975,                0.53444,                0.16282,                 0.1012,               0.059874,               0.041841,               0.028008,               0.038676,                0.05763,               0.000967,               0.000967,               0.000967
                     12,               0.046132,               0.030717,               0.027625,               0.056505,                0.52125,                0.18464,                0.10475,               0.055304,                0.52115,                0.18478,                0.10444,               0.062736,               0.040839,                0.02766,                0.03826,               0.056866,              0.0009637,              0.0009637,              0.0009637
                     13,               0.045633,               0.029663,               0.027446,               0.055683,                0.56289,                0.16647,                0.10764,               0.057946,                0.56227,                0.16614,                0.10664,               0.064282,               0.040528,               0.027365,               0.038111,                0.05615,              0.0009604,              0.0009604,              0.0009604
                     14,               0.045023,               0.030015,               0.026726,                0.05553,                0.47561,                 0.1846,                0.11628,               0.062439,                0.47391,                0.18304,                0.11528,               0.069909,               0.039848,               0.027306,               0.037856,               0.055408,              0.0009571,              0.0009571,              0.0009571
                     15,                0.04467,               0.029085,               0.026698,               0.054622,                0.55996,                0.17861,                0.12498,               0.066871,                0.55485,                0.17811,                0.12336,               0.072991,               0.039146,               0.027246,               0.037767,               0.054645,              0.0009538,              0.0009538,              0.0009538
                     16,               0.043753,               0.029146,               0.026027,               0.053906,                0.55923,                0.18123,                 0.1334,               0.071178,                0.55914,                0.18087,                0.13324,                0.07847,               0.040027,               0.027138,               0.037151,               0.053858,              0.0009505,              0.0009505,              0.0009505
                     17,                 0.0433,               0.029274,                0.02646,               0.053498,                0.48733,                0.18499,                0.13582,               0.076579,                0.48695,                0.18488,                0.13426,               0.080854,               0.038367,               0.026688,               0.037189,               0.053448,              0.0009472,              0.0009472,              0.0009472
                     18,               0.043017,               0.029294,               0.027004,               0.052955,                0.58721,                0.18362,                0.14662,                0.08154,                0.58565,                0.18113,                0.14385,               0.086452,               0.037953,               0.026637,               0.036967,               0.052664,              0.0009439,              0.0009439,              0.0009439
                     19,               0.042546,               0.029016,               0.026397,               0.052126,                  0.563,                0.18168,                0.14931,               0.084263,                0.56178,                0.18036,                0.14737,               0.087114,               0.037805,               0.026655,               0.036995,               0.052215,              0.0009406,              0.0009406,              0.0009406
                     20,               0.042199,               0.028459,               0.025387,               0.050986,                0.49868,                 0.1992,                0.15671,               0.089091,                0.49349,                0.20076,                0.15382,               0.092639,               0.037682,               0.026193,               0.036608,               0.051573,              0.0009373,              0.0009373,              0.0009373
                     21,                0.04207,                0.02835,               0.026336,               0.050976,                 0.5717,                0.19305,                0.16374,               0.091825,                0.56723,                0.18968,                0.15998,               0.095075,               0.037505,               0.026176,               0.036575,               0.050853,               0.000934,               0.000934,               0.000934
                     22,               0.041565,               0.027833,                0.02565,               0.050709,                0.51376,                0.20935,                0.17106,               0.096578,                0.51018,                0.20638,                0.16603,               0.096667,               0.037241,               0.026147,               0.036597,               0.050424,              0.0009307,              0.0009307,              0.0009307
                     23,               0.041707,               0.028821,               0.026004,               0.049719,                0.58852,                0.19643,                0.17281,               0.097805,                0.58483,                0.19401,                 0.1704,               0.099023,               0.037117,               0.026114,               0.036423,               0.049667,              0.0009274,              0.0009274,              0.0009274
                     24,               0.041063,               0.028053,               0.025169,               0.048793,                0.47107,                0.20196,                0.18554,                0.10494,                0.47141,                0.20195,                0.18446,                0.10763,               0.036592,               0.025813,               0.036428,               0.048877,              0.0009241,              0.0009241,              0.0009241
                     25,               0.041534,               0.027559,               0.025333,               0.047987,                0.52312,                0.22117,                0.18806,                0.10809,                0.51863,                0.21775,                0.18466,                0.11009,                0.03673,               0.025723,               0.036051,               0.048264,              0.0009208,              0.0009208,              0.0009208
                     26,               0.040962,               0.027757,               0.025028,               0.047515,                0.53645,                0.21559,                0.19273,                0.10857,                 0.5337,                0.21263,                0.18904,                0.11107,               0.036834,               0.026403,               0.036348,               0.047625,              0.0009175,              0.0009175,              0.0009175
                     27,               0.040696,               0.027532,               0.025504,               0.046636,                0.52931,                0.21439,                0.19689,                0.11347,                0.52804,                0.21258,                0.19482,                0.11749,               0.036421,               0.025723,               0.036156,               0.046704,              0.0009142,              0.0009142,              0.0009142
                     28,               0.040888,               0.027625,               0.025747,                0.04565,                0.67234,                  0.203,                0.20796,                 0.1178,                0.67035,                0.19994,                0.20539,                0.12171,                0.03637,               0.025796,               0.036014,               0.046345,              0.0009109,              0.0009109,              0.0009109
                     29,               0.040955,               0.027467,               0.025307,               0.045577,                0.67466,                0.20711,                0.20658,                0.11974,                0.67242,                0.20449,                0.20318,                0.12167,               0.036239,               0.025339,               0.036386,               0.045751,              0.0009076,              0.0009076,              0.0009076
                     30,               0.040242,               0.027097,               0.024948,               0.044671,                0.60982,                0.20908,                0.21415,                0.12286,                0.67398,                0.20011,                0.21002,                0.12651,               0.036256,               0.025726,               0.036274,               0.045033,              0.0009043,              0.0009043,              0.0009043
                     31,               0.039964,               0.026675,               0.024389,               0.044076,                 0.6934,                0.21254,                0.22159,                0.12812,                0.69143,                0.21093,                0.21908,                0.13249,               0.035877,               0.025433,               0.036083,                0.04427,               0.000901,               0.000901,               0.000901
                     32,               0.040563,               0.027015,               0.025137,               0.043659,                0.67732,                0.20439,                0.22038,                0.12578,                0.67622,                0.20361,                0.21906,                0.12966,               0.036255,               0.025395,               0.035591,               0.043819,              0.0008977,              0.0008977,              0.0008977
