                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11923,               0.085394,                0.03436,               0.077148,              0.0030458,                0.20197,              0.0062616,              0.0016013,              0.0043013,                0.30515,               0.010921,              0.0047454,               0.099797,               0.049248,               0.042922,               0.074471,               0.067131,             0.00033201,             0.00033201
                      1,               0.084776,               0.038937,                0.03888,               0.069069,                0.50118,               0.079816,               0.045754,               0.018604,                0.50659,               0.083735,                0.04895,                0.03136,               0.066904,                0.02856,               0.044167,               0.067721,               0.034129,             0.00066314,             0.00066314
                      2,               0.065002,               0.031087,               0.035805,                0.06384,                0.22961,                 0.1257,               0.063198,               0.032196,                0.23057,                 0.1281,               0.065266,               0.045152,               0.051862,               0.024778,               0.039554,               0.063922,              0.0011249,             0.00099208,             0.00099208
                      3,                0.05409,               0.028588,               0.032966,               0.061173,                 0.3682,                0.15614,                0.07706,               0.040269,                0.36894,                0.15921,               0.078831,               0.051292,               0.044567,               0.022709,               0.035825,               0.061688,              0.0009901,              0.0009901,              0.0009901
                      4,               0.047549,               0.026065,               0.029868,               0.059544,                0.51202,                0.17549,                0.09121,               0.053241,                0.57955,                0.17128,               0.091641,               0.060369,               0.039062,               0.021537,               0.034021,               0.060485,              0.0009901,              0.0009901,              0.0009901
                      5,               0.043993,               0.024583,                0.02789,               0.058235,                0.59147,                0.16454,                0.10204,               0.053827,                0.58428,                0.16172,                0.10142,               0.059723,               0.037342,               0.020836,               0.033639,               0.059057,              0.0009868,              0.0009868,              0.0009868
                      6,               0.041628,               0.024519,                0.02771,               0.057429,                0.59074,                0.17192,                0.11826,               0.069893,                0.58988,                0.17113,                0.11835,               0.076543,               0.034908,               0.021113,               0.031961,               0.058038,              0.0009835,              0.0009835,              0.0009835
                      7,               0.040045,               0.023594,               0.026762,               0.056246,                0.54313,                0.18252,                0.14398,               0.081625,                0.54431,                0.18415,                0.14225,               0.084436,               0.034962,               0.020169,                0.03067,               0.056737,              0.0009802,              0.0009802,              0.0009802
                      8,               0.038665,               0.023298,               0.026253,               0.054947,                0.54983,                0.20096,                0.15793,                0.09806,                0.54837,                0.20048,                 0.1562,                0.10059,               0.032253,               0.019991,               0.030513,               0.055554,              0.0009769,              0.0009769,              0.0009769
                      9,               0.037584,               0.022694,               0.025093,               0.053424,                0.61108,                0.19412,                0.16994,                0.10351,                0.61003,                0.19484,                0.16739,                0.10573,               0.032929,               0.019867,               0.030501,               0.054285,              0.0009736,              0.0009736,              0.0009736
