                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                 0.1266,                0.11478,                0.03395,               0.085489,             0.00082115,               0.047904,             0.00052773,             0.00013176,              0.0016595,               0.086514,              0.0012829,             0.00050687,                0.11075,               0.062631,               0.038647,               0.078413,               0.067131,             0.00033201,             0.00033201
                      1,               0.096661,                 0.0541,               0.037096,                0.07194,                0.89426,               0.055757,               0.030788,              0.0095465,                0.89611,               0.058412,               0.035056,               0.016736,               0.076984,               0.040811,               0.052576,               0.069867,               0.034129,             0.00066314,             0.00066314
                      2,               0.074887,               0.042537,               0.040051,               0.065581,                0.52709,               0.072379,               0.043746,               0.017656,                0.52847,               0.074574,               0.046536,                 0.0259,               0.064423,               0.035511,               0.047369,                0.06701,              0.0011249,             0.00099208,             0.00099208
                      3,               0.065535,               0.039348,               0.034708,               0.063799,                0.28981,                0.11698,               0.056324,               0.028906,                0.29125,                 0.1169,               0.058764,               0.036567,               0.056356,               0.032881,               0.040783,               0.064333,              0.0009901,              0.0009901,              0.0009901
                      4,               0.060018,               0.036491,               0.031453,               0.061818,                0.36323,                0.13562,               0.064225,               0.033992,                0.36403,                0.13444,               0.066311,               0.042777,                0.05267,               0.030726,               0.037846,               0.062883,              0.0009901,              0.0009901,              0.0009901
                      5,               0.057039,               0.034096,               0.029726,               0.060409,                0.49533,                0.11378,               0.068529,               0.033797,                0.49718,                0.11479,               0.071163,               0.041729,               0.051671,               0.031064,               0.037174,               0.061956,              0.0009868,              0.0009868,              0.0009868
                      6,               0.054101,               0.034478,               0.030102,                0.06002,                0.74717,               0.083201,               0.072512,               0.037751,                0.74924,               0.084372,               0.074758,               0.046501,                0.04752,                0.02907,               0.036612,                0.06129,              0.0009835,              0.0009835,              0.0009835
                      7,               0.052251,               0.032827,               0.029512,               0.059436,                0.55282,                0.13583,               0.080311,               0.042622,                0.55596,                0.13478,                0.08126,               0.050562,               0.045602,               0.029068,               0.036118,               0.060554,              0.0009802,              0.0009802,              0.0009802
                      8,               0.050758,               0.032646,               0.029372,               0.058608,                0.69106,               0.090731,               0.085839,               0.045425,                0.69235,               0.091525,               0.086982,               0.054356,               0.044445,                0.02819,               0.036437,               0.060009,              0.0009769,              0.0009769,              0.0009769
                      9,               0.048878,               0.031709,               0.028359,               0.057747,                0.56496,                0.15294,               0.092149,               0.049524,                0.56372,                0.15217,                0.09316,               0.056588,               0.043043,               0.027615,               0.035424,                0.05943,              0.0009736,              0.0009736,              0.0009736
                     10,                0.04713,               0.030738,               0.027407,                0.05762,                0.57554,                 0.1606,                0.10457,               0.057196,                0.57724,                0.16133,                0.10522,               0.064904,               0.042217,               0.028007,                0.03504,               0.059019,              0.0009703,              0.0009703,              0.0009703
                     11,               0.047164,               0.031246,               0.028151,               0.056441,                0.51354,                0.16942,                0.11096,               0.057501,                0.51423,                0.16771,                0.11161,               0.068236,               0.042298,               0.027198,               0.035402,               0.058204,               0.000967,               0.000967,               0.000967
                     12,               0.046069,               0.030429,               0.028065,               0.056432,                 0.5212,                0.16725,                0.11837,               0.060889,                0.52144,                0.16845,                0.11965,               0.072286,               0.041975,               0.027019,                0.03447,               0.057501,              0.0009637,              0.0009637,              0.0009637
                     13,               0.045647,               0.030534,               0.027463,               0.055758,                 0.5182,                0.15924,                  0.122,               0.068238,                0.51819,                 0.1587,                 0.1229,               0.076161,               0.040455,               0.026516,               0.034575,               0.056859,              0.0009604,              0.0009604,              0.0009604
                     14,               0.045007,               0.030567,               0.027596,               0.054898,                0.53191,                0.16182,                 0.1294,               0.070549,                0.59765,                0.16287,                0.13105,               0.078006,               0.041294,               0.026745,               0.034508,               0.056328,              0.0009571,              0.0009571,              0.0009571
                     15,               0.044701,               0.029753,               0.027784,               0.053853,                0.53508,                0.16493,                0.13717,               0.079184,                0.53511,                0.16544,                0.13819,               0.087623,               0.039209,               0.025939,                0.03439,               0.055476,              0.0009538,              0.0009538,              0.0009538
                     16,               0.043613,               0.029739,               0.026765,               0.053504,                0.60668,                0.16115,                0.14445,               0.079198,                0.60758,                0.16185,                0.14522,               0.088239,               0.039967,               0.025824,                0.03455,               0.054809,              0.0009505,              0.0009505,              0.0009505
                     17,               0.043641,               0.029439,               0.026752,               0.052697,                0.56349,                 0.1586,                0.15362,               0.090769,                0.56678,                 0.1576,                0.15431,               0.098468,               0.038316,               0.025789,               0.033855,               0.054175,              0.0009472,              0.0009472,              0.0009472
                     18,               0.043108,               0.029194,               0.026647,               0.052015,                0.55006,                0.16659,                0.15353,               0.086022,                0.55505,                0.16474,                0.15497,               0.093303,               0.038834,                0.02597,               0.034044,                0.05341,              0.0009439,              0.0009439,              0.0009439
                     19,               0.042953,               0.029059,               0.026991,               0.051573,                0.24043,                0.26388,                0.15937,               0.094097,                0.24132,                0.25959,                0.16012,               0.099452,               0.038285,               0.025747,               0.033826,               0.053342,              0.0009406,              0.0009406,              0.0009406
                     20,               0.042689,               0.028877,               0.026532,               0.050829,                0.33969,                0.26696,                0.16727,                0.09992,                0.33409,                0.26636,                0.16758,                0.10733,               0.038086,               0.025451,                0.03353,               0.052462,              0.0009373,              0.0009373,              0.0009373
                     21,               0.042428,               0.028213,               0.026451,               0.050723,                0.26289,                0.26084,                0.17752,                0.10307,                0.26222,                0.25919,                0.17762,                0.11204,               0.038341,               0.026268,               0.034071,               0.052232,               0.000934,               0.000934,               0.000934
                     22,               0.041707,               0.028555,               0.025976,                0.05022,                0.35516,                0.26354,                0.18146,                0.10876,                0.35425,                0.26273,                0.18079,                0.11391,               0.037315,               0.025753,               0.033495,               0.051319,              0.0009307,              0.0009307,              0.0009307
                     23,                0.04179,               0.028376,               0.026882,               0.049576,                0.23282,                0.28431,                0.19397,                0.11575,                0.22775,                0.28446,                0.19427,                0.12306,               0.037341,               0.025064,               0.033217,               0.050725,              0.0009274,              0.0009274,              0.0009274
                     24,               0.041387,               0.028112,               0.026308,               0.048875,                0.29234,                 0.2897,                0.19659,                0.11491,                0.28731,                 0.2861,                0.19555,                0.12277,               0.037372,               0.025282,               0.033346,               0.050058,              0.0009241,              0.0009241,              0.0009241
                     25,               0.041379,               0.028531,               0.026399,               0.047833,                0.34534,                0.28732,                0.19908,                0.11454,                0.34257,                0.28071,                0.19654,                 0.1216,               0.037463,               0.025166,               0.033067,               0.049298,              0.0009208,              0.0009208,              0.0009208
                     26,               0.041129,               0.027877,               0.026295,               0.047456,                 0.2886,                0.29613,                0.20651,                0.12239,                0.29623,                0.29297,                0.20571,                0.12862,               0.036638,               0.025065,               0.032916,               0.048635,              0.0009175,              0.0009175,              0.0009175
                     27,               0.040232,                0.02773,               0.025482,               0.046742,                0.26411,                0.29087,                 0.2129,                0.12396,                0.26851,                 0.2886,                0.21163,                0.13073,               0.036958,                0.02505,                0.03314,                0.04776,              0.0009142,              0.0009142,              0.0009142
                     28,               0.040999,               0.027241,               0.025948,               0.046273,                0.30827,                0.28892,                0.22018,                0.12977,                0.31129,                0.28892,                0.22253,                0.13948,               0.036673,               0.025169,               0.033001,               0.047104,              0.0009109,              0.0009109,              0.0009109
                     29,               0.040661,                0.02778,               0.026087,               0.045742,                0.35508,                0.29009,                0.21508,                0.12767,                0.34972,                0.29195,                0.21824,                0.13334,               0.036721,                0.02538,               0.033578,               0.046543,              0.0009076,              0.0009076,              0.0009076
                     30,               0.040401,               0.028018,               0.025805,               0.043905,                0.31737,                 0.3166,                0.23116,                0.13774,                0.31539,                0.31841,                0.23352,                0.14732,               0.036574,               0.024938,               0.032644,               0.045459,              0.0009043,              0.0009043,              0.0009043
                     31,               0.039991,                0.02735,               0.025152,               0.043289,                0.26825,                0.32839,                 0.2397,                0.14134,                0.26657,                0.33045,                0.24135,                0.15239,               0.036555,               0.025029,               0.032709,               0.044867,               0.000901,               0.000901,               0.000901
                     32,               0.040096,               0.027261,               0.025474,               0.043477,                0.25758,                0.31385,                0.24335,                0.14235,                0.26542,                0.31216,                0.24245,                0.14989,               0.036243,               0.024921,               0.032778,                0.04398,              0.0008977,              0.0008977,              0.0008977
                     33,                0.03972,               0.027318,               0.025253,               0.042669,                0.26815,                0.34062,                0.24544,                 0.1462,                0.27012,                 0.3387,                0.24648,                0.15453,               0.036043,               0.024562,               0.032574,               0.043524,              0.0008944,              0.0008944,              0.0008944
                     34,                0.03973,               0.027501,               0.025786,               0.042547,                 0.2662,                0.33451,                0.25833,                0.15346,                0.26551,                0.32923,                0.25774,                0.16235,               0.035956,               0.024698,                0.03263,               0.043006,              0.0008911,              0.0008911,              0.0008911
                     35,               0.039179,               0.026941,               0.024919,               0.041982,                0.25176,                 0.3223,                0.25334,                0.15071,                0.25483,                0.31893,                0.25403,                0.15907,               0.035964,               0.024602,               0.032474,               0.042357,              0.0008878,              0.0008878,              0.0008878
                     36,               0.039022,               0.027158,               0.024912,               0.041461,                0.24946,                0.34238,                0.25632,                0.15238,                0.25321,                0.33793,                0.25704,                0.16025,               0.035861,               0.024387,               0.032382,               0.041914,              0.0008845,              0.0008845,              0.0008845
                     37,               0.039283,               0.027097,               0.025173,               0.040509,                0.27684,                0.34444,                0.26683,                0.16291,                0.28158,                0.34055,                0.26738,                0.16558,               0.035647,               0.024311,               0.032237,               0.041394,              0.0008812,              0.0008812,              0.0008812
                     38,               0.039237,               0.027435,               0.025495,               0.040607,                0.30553,                0.36688,                0.27859,                0.16602,                0.30396,                0.36494,                0.27657,                0.17275,               0.035379,               0.024309,                0.03253,               0.041184,              0.0008779,              0.0008779,              0.0008779
                     39,               0.039382,               0.026989,               0.024905,               0.039369,                0.29441,                0.34845,                0.27759,                0.16864,                0.29739,                0.34865,                 0.2783,                0.17334,               0.035265,               0.024349,                0.03206,               0.041045,              0.0008746,              0.0008746,              0.0008746
                     40,                 0.0393,               0.026465,               0.024986,               0.039156,                 0.2798,                0.33977,                 0.2762,                0.16734,                0.29247,                0.33971,                0.27801,                0.17453,               0.035539,               0.024584,               0.032327,               0.040634,              0.0008713,              0.0008713,              0.0008713
                     41,               0.038716,               0.026303,               0.024436,               0.038784,                0.29268,                0.34371,                0.28568,                0.17166,                0.29163,                0.34461,                0.28511,                0.17878,               0.035397,                0.02427,               0.032407,               0.040067,               0.000868,               0.000868,               0.000868
                     42,               0.038647,               0.026529,               0.025302,               0.038727,                0.29635,                0.37307,                0.28601,                0.17434,                0.29705,                0.37197,                0.28789,                0.18305,                0.03487,               0.023777,               0.031941,               0.039646,              0.0008647,              0.0008647,              0.0008647
                     43,               0.038537,               0.026606,                0.02477,               0.038422,                0.38087,                0.35913,                0.29947,                0.17895,                0.38109,                 0.3573,                0.29725,                0.18439,               0.035036,                0.02371,               0.032071,               0.039498,              0.0008614,              0.0008614,              0.0008614
                     44,               0.038127,               0.025848,               0.024379,               0.037158,                0.32243,                 0.3773,                0.29643,                0.18013,                0.32334,                0.37475,                0.29786,                0.18876,               0.034812,                0.02399,               0.031884,               0.038952,              0.0008581,              0.0008581,              0.0008581
                     45,               0.038502,               0.026563,                0.02454,               0.037087,                0.31253,                0.36328,                0.30179,                0.18111,                0.30583,                0.36018,                0.29786,                0.18724,               0.035031,               0.023971,               0.031772,                0.03854,              0.0008548,              0.0008548,              0.0008548
                     46,               0.038385,               0.026355,               0.024937,               0.036708,                 0.3329,                0.36975,                0.31669,                0.19161,                0.33424,                0.36133,                0.31746,                 0.2006,               0.034804,               0.023902,               0.032043,               0.037999,              0.0008515,              0.0008515,              0.0008515
                     47,               0.037911,               0.026011,               0.024203,               0.036674,                0.35886,                0.38951,                0.31754,                0.19091,                0.35823,                0.38572,                0.31831,                0.19373,               0.034608,               0.024212,               0.031833,               0.038301,              0.0008482,              0.0008482,              0.0008482
                     48,                0.03759,               0.025959,               0.024518,               0.036595,                0.33624,                0.38567,                0.31874,                0.19432,                0.33496,                0.38253,                0.31755,                0.20144,               0.034585,               0.024369,               0.032149,               0.037712,              0.0008449,              0.0008449,              0.0008449
                     49,               0.038004,               0.026131,               0.024164,               0.036227,                0.34081,                0.37841,                0.31329,                0.19183,                0.34285,                0.37513,                0.31426,                0.19777,                0.03485,               0.024043,               0.031842,               0.037379,              0.0008416,              0.0008416,              0.0008416
                     50,               0.038035,                0.02553,               0.024039,               0.035362,                 0.3699,                 0.3902,                 0.3361,                 0.2056,                0.36909,                0.38955,                0.33622,                0.21271,               0.034531,               0.024215,               0.031948,               0.036847,              0.0008383,              0.0008383,              0.0008383
                     51,                0.03766,               0.025571,               0.024194,               0.035202,                0.35577,                0.39578,                0.33688,                0.20837,                0.35684,                0.39555,                 0.3393,                0.21473,               0.034336,               0.023589,               0.031821,               0.036384,               0.000835,               0.000835,               0.000835
                     52,                0.03772,               0.025815,               0.024014,               0.034962,                0.37623,                0.37777,                0.33745,                0.20965,                 0.3751,                0.38131,                0.33746,                0.21486,               0.034219,               0.023885,                0.03195,               0.036258,              0.0008317,              0.0008317,              0.0008317
                     53,               0.037685,               0.025641,               0.024579,               0.034969,                0.36099,                0.40773,                0.33901,                0.21175,                0.36817,                0.40204,                0.34305,                0.21793,               0.033925,               0.023803,               0.031464,               0.036052,              0.0008284,              0.0008284,              0.0008284
                     54,               0.037495,               0.025869,                0.02414,               0.033885,                0.36977,                0.39217,                0.33682,                0.20798,                0.36926,                0.38766,                0.33708,                0.21117,               0.034325,               0.024194,               0.031582,               0.036532,              0.0008251,              0.0008251,              0.0008251
                     55,               0.037749,               0.025779,               0.024559,               0.034202,                0.37769,                0.38866,                0.34884,                0.21594,                0.38081,                0.38777,                0.34982,                0.22256,               0.034225,               0.023805,               0.031502,               0.035854,              0.0008218,              0.0008218,              0.0008218
                     56,               0.037583,               0.025738,               0.024081,               0.033558,                0.37342,                0.40074,                0.35484,                 0.2193,                0.37569,                 0.3939,                0.35487,                0.22681,               0.034105,               0.023808,               0.031547,               0.035005,              0.0008185,              0.0008185,              0.0008185
                     57,               0.037145,               0.025279,               0.024112,               0.033176,                0.37589,                0.40833,                0.34878,                0.21639,                0.37701,                0.40733,                0.35063,                0.22289,               0.034236,                0.02401,               0.031606,               0.034989,              0.0008152,              0.0008152,              0.0008152
                     58,               0.037142,               0.025791,               0.024161,               0.032916,                0.40717,                0.38048,                0.35907,                0.22091,                0.40883,                0.37684,                 0.3561,                0.22812,                0.03426,                0.02368,               0.031719,               0.035212,              0.0008119,              0.0008119,              0.0008119
                     59,               0.037163,               0.025178,               0.024117,               0.032259,                0.39199,                0.39391,                  0.362,                0.22429,                0.38354,                0.39783,                0.35845,                0.22848,               0.034035,               0.024075,               0.031721,               0.034614,              0.0008086,              0.0008086,              0.0008086
