                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11152,               0.077269,               0.040167,               0.075311,              0.0027718,                0.26943,               0.006313,              0.0019042,              0.0042187,                0.38936,               0.010799,              0.0051076,               0.089344,               0.038809,               0.047301,               0.072967,               0.067131,             0.00033201,             0.00033201
                      1,               0.076258,               0.035153,               0.042249,               0.068085,                0.23017,                0.11907,               0.043926,               0.019977,                0.23161,                0.12259,               0.046479,               0.027921,               0.060619,               0.025157,               0.040333,               0.066505,               0.034129,             0.00066314,             0.00066314
                      2,               0.058961,               0.028798,               0.036151,               0.063273,                0.18073,                0.16129,               0.076079,               0.037472,                0.18163,                 0.1634,               0.077472,               0.050167,               0.048855,                0.02229,               0.035678,               0.063156,              0.0011249,             0.00099208,             0.00099208
                      3,               0.050059,               0.025888,               0.033265,               0.060522,                0.74935,                0.10054,               0.091514,                0.04727,                0.75175,                0.10145,               0.093248,               0.058371,               0.042202,               0.021068,                0.03238,               0.060634,              0.0009901,              0.0009901,              0.0009901
                      4,               0.044516,               0.023682,               0.029877,               0.058084,                0.62806,                0.12607,                0.10279,               0.062094,                0.75476,                 0.1161,                0.10371,                0.07012,               0.036065,               0.019826,               0.030914,               0.059021,              0.0009901,              0.0009901,              0.0009901
                      5,               0.041387,               0.023095,               0.028541,               0.056165,                0.45807,                0.20877,                0.12756,               0.076849,                0.45765,                0.20768,                0.12727,               0.080906,               0.033342,               0.019627,               0.029644,               0.057742,              0.0009868,              0.0009868,              0.0009868
                      6,               0.039354,               0.022205,               0.027001,               0.055436,                0.48898,                0.22117,                0.14323,               0.081998,                0.48944,                0.22253,                0.14439,               0.096009,               0.034308,               0.019374,               0.029559,               0.056279,              0.0009835,              0.0009835,              0.0009835
                      7,                0.03761,               0.021746,               0.026376,               0.054204,                0.56836,                0.22618,                0.16627,                0.10241,                0.56552,                0.22246,                0.16443,                0.10591,               0.031137,               0.018582,               0.028493,               0.054725,              0.0009802,              0.0009802,              0.0009802
                      8,               0.036563,                0.02099,               0.025458,               0.052379,                0.57654,                0.24758,                0.18686,                0.11989,                0.57448,                0.24486,                0.18413,                0.11918,               0.029631,               0.018406,               0.027451,               0.053269,              0.0009769,              0.0009769,              0.0009769
                      9,               0.035495,               0.021192,               0.024755,               0.051085,                0.56101,                0.25989,                0.20443,                0.13223,                0.55811,                0.25624,                0.20095,                0.12859,               0.029205,               0.018686,               0.026872,               0.051752,              0.0009736,              0.0009736,              0.0009736
