                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10859,                0.07411,               0.040129,                0.07385,              0.0053298,                0.42584,               0.016654,              0.0060537,              0.0062982,                0.50819,                 0.0204,               0.010511,               0.082512,               0.035345,               0.049658,                0.07055,               0.067131,             0.00033201,             0.00033201
                      1,               0.071901,               0.031682,               0.041864,               0.066486,                0.23763,                0.13941,               0.058418,               0.030926,                0.23809,                0.14083,               0.059734,               0.039161,               0.054691,               0.023198,               0.039871,               0.065601,               0.034129,             0.00066314,             0.00066314
                      2,                0.05778,                0.02678,               0.034864,               0.062762,                 0.1138,                0.17739,               0.073987,               0.036593,                0.11267,                0.18269,               0.075423,               0.050993,               0.048009,               0.020875,                0.03483,                0.06286,              0.0011249,             0.00099208,             0.00099208
                      3,               0.049408,               0.024223,               0.032499,                0.06061,                0.50675,                0.15213,               0.097974,                0.05229,                0.43469,                0.16789,               0.097256,               0.060708,               0.041185,               0.019081,               0.031892,               0.060299,              0.0009901,              0.0009901,              0.0009901
                      4,               0.043404,               0.022277,               0.029299,               0.057912,                0.72312,                0.11968,                0.11158,               0.063738,                0.72952,                0.11596,                0.11198,               0.076381,               0.036152,               0.018527,               0.030475,               0.058518,              0.0009901,              0.0009901,              0.0009901
                      5,               0.040473,               0.021708,               0.028135,               0.055598,                0.78402,                0.13692,                0.13857,               0.080902,                0.78569,                0.13565,                0.13825,               0.092582,               0.033001,               0.018376,               0.029224,                0.05668,              0.0009868,              0.0009868,              0.0009868
                      6,               0.038352,               0.021167,               0.026386,               0.054311,                0.46534,                0.23963,                0.16467,                0.10098,                0.45856,                0.23378,                0.16328,                0.10878,               0.031092,               0.017799,               0.028188,               0.054667,              0.0009835,              0.0009835,              0.0009835
                      7,               0.036785,               0.020599,               0.025679,                0.05244,                 0.4849,                0.24862,                0.19764,                0.12126,                0.48373,                0.24649,                0.19403,                0.13097,               0.030181,                0.01752,               0.027255,               0.052546,              0.0009802,              0.0009802,              0.0009802
                      8,               0.035705,               0.019823,               0.024786,                0.05003,                0.61675,                0.25765,                0.22196,                0.14456,                0.61516,                0.25526,                0.21981,                0.14885,               0.028506,               0.017876,               0.026467,               0.050386,              0.0009769,              0.0009769,              0.0009769
                      9,               0.034702,               0.020014,               0.024277,               0.047872,                0.57305,                0.28112,                 0.2481,                0.16233,                 0.5714,                0.27794,                0.24362,                 0.1586,               0.028206,               0.017821,               0.026291,               0.047744,              0.0009736,              0.0009736,              0.0009736
