                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11904,               0.085171,               0.034124,               0.077118,              0.0032939,                  0.219,              0.0045859,              0.0012352,              0.0048097,                0.34027,              0.0085731,                0.00371,               0.099373,               0.045516,                  0.048,               0.073973,               0.067131,             0.00033201,             0.00033201
                      1,               0.084806,                 0.0391,               0.038898,               0.069675,                0.60285,               0.065729,               0.042594,               0.020253,                0.60155,               0.067565,               0.044223,               0.027537,               0.065308,               0.030588,                0.04883,               0.068225,               0.034129,             0.00066314,             0.00066314
                      2,               0.064133,               0.030456,               0.035195,               0.064197,                0.28966,                0.13183,               0.053791,               0.027545,                0.29151,                 0.1329,               0.055911,               0.036897,               0.052409,               0.026471,               0.043664,               0.064383,              0.0011249,             0.00099208,             0.00099208
                      3,               0.053705,               0.028117,               0.032041,               0.061189,                0.43648,                 0.1571,               0.067541,               0.034832,                0.43743,                0.15976,               0.069012,               0.041943,                0.04379,               0.024658,               0.040074,               0.061798,              0.0009901,              0.0009901,              0.0009901
                      4,               0.047247,               0.026538,               0.029984,               0.059912,                0.45507,                0.15365,               0.084716,               0.047691,                0.45534,                0.15458,               0.084928,               0.053639,               0.038817,               0.022912,               0.037792,               0.060247,              0.0009901,              0.0009901,              0.0009901
                      5,               0.043883,                0.02494,               0.028182,               0.058765,                  0.479,                0.16293,               0.096734,                0.05407,                0.47641,                0.16134,               0.094966,               0.058667,               0.036938,               0.022156,               0.036491,               0.059135,              0.0009868,              0.0009868,              0.0009868
                      6,               0.041321,               0.024083,                0.02704,               0.057833,                0.55302,                0.17377,                0.10836,               0.060356,                0.55525,                0.17264,                0.10762,               0.062756,               0.034571,               0.021961,               0.036675,               0.058011,              0.0009835,              0.0009835,              0.0009835
                      7,               0.040197,               0.023555,               0.026431,               0.056893,                0.52743,                0.18215,                0.12235,               0.071476,                0.52378,                 0.1845,                0.12011,               0.075084,               0.033421,               0.021538,               0.034741,               0.056951,              0.0009802,              0.0009802,              0.0009802
                      8,               0.038096,               0.023036,               0.025233,                0.05546,                0.49138,                0.21364,                0.14423,               0.083918,                0.48949,                0.21343,                0.14291,               0.091319,               0.033475,               0.021214,               0.034466,               0.055558,              0.0009769,              0.0009769,              0.0009769
                      9,                0.03755,               0.022732,               0.025028,               0.054361,                0.55574,                0.22096,                0.16055,               0.098834,                0.48953,                 0.2207,                0.15746,               0.096926,               0.032162,               0.020971,               0.033715,               0.054212,              0.0009736,              0.0009736,              0.0009736
                     10,               0.036332,               0.022006,               0.023703,               0.053513,                0.50996,                0.23068,                0.16967,                0.10447,                0.50915,                0.23203,                0.16864,                0.10333,                0.03094,               0.020697,                0.03494,               0.052939,              0.0009703,              0.0009703,              0.0009703
                     11,               0.035876,               0.022324,               0.023685,               0.051858,                0.51104,                0.22211,                0.17849,                0.10836,                 0.5073,                0.22344,                0.17528,                0.10504,               0.032879,               0.020996,               0.034763,               0.051946,               0.000967,               0.000967,               0.000967
                     12,               0.035128,               0.021727,               0.023753,               0.051131,                0.57712,                0.24388,                0.19644,                 0.1227,                0.57443,                0.24698,                0.19352,                 0.1247,               0.030723,                0.02083,               0.033678,               0.050516,              0.0009637,              0.0009637,              0.0009637
                     13,               0.034423,               0.021067,                0.02341,               0.049719,                0.59093,                0.23479,                0.21451,                0.13632,                0.58759,                0.23648,                0.21047,                0.13166,               0.030107,               0.020272,               0.032746,               0.049231,              0.0009604,              0.0009604,              0.0009604
                     14,               0.034266,               0.021216,                0.02275,                0.04873,                0.59887,                0.25497,                0.22825,                0.14288,                0.59259,                 0.2563,                0.22304,                0.13897,               0.030351,               0.020587,               0.032661,               0.047578,              0.0009571,              0.0009571,              0.0009571
                     15,               0.034201,               0.020981,               0.022506,               0.046904,                0.61776,                0.23856,                0.24185,                0.14706,                0.61717,                0.23747,                 0.2403,                0.15218,               0.030362,               0.020437,               0.033387,               0.046122,              0.0009538,              0.0009538,              0.0009538
                     16,               0.033406,               0.020542,               0.021848,               0.045414,                0.69635,                0.23939,                0.25706,                0.16314,                0.69104,                 0.2393,                0.25594,                0.16448,               0.029437,               0.020265,               0.031944,               0.044196,              0.0009505,              0.0009505,              0.0009505
                     17,               0.033275,               0.020673,                0.02225,               0.043789,                0.75234,                0.23849,                0.27527,                0.17489,                0.73959,                0.24033,                0.27284,                0.17581,               0.029419,               0.020503,               0.032115,               0.042716,              0.0009472,              0.0009472,              0.0009472
                     18,               0.033022,                0.02056,               0.022703,               0.042623,                0.72561,                0.23472,                0.27886,                0.17839,                0.72808,                0.23241,                0.27708,                0.17259,               0.028888,               0.020549,               0.032258,               0.041684,              0.0009439,              0.0009439,              0.0009439
                     19,               0.032503,               0.020537,               0.022056,               0.041603,                0.48426,                0.31988,                0.29283,                0.19138,                0.41454,                 0.3194,                0.29011,                0.17949,               0.028603,               0.020176,               0.031926,               0.040569,              0.0009406,              0.0009406,              0.0009406
                     20,               0.032205,               0.020251,               0.021211,               0.039717,                0.47239,                 0.3376,                0.30633,                0.19638,                0.47064,                  0.334,                0.30422,                0.19607,               0.028652,               0.020171,                0.03165,               0.039522,              0.0009373,              0.0009373,              0.0009373
                     21,               0.032142,               0.020081,               0.021894,               0.039499,                0.48179,                0.33461,                0.30737,                0.19671,                0.54407,                0.32527,                0.30431,                 0.1969,               0.028331,               0.020253,               0.031656,               0.038864,               0.000934,               0.000934,               0.000934
