,cov_grid,cov_pix
20230710_102346,11.591999999999999,11.454582214355469
20230710_102609,12.256400000000001,12.119197845458984
20230710_102612,1.5632,1.4883995056152344
20230710_104223,21.008,20.897674560546875
20230710_104234,27.5632,27.351760864257812
20230710_104638,0.2912,0.2826690673828125
20230710_125957,100.0,100.0
20230710_130122,10.7828,10.713577270507812
20230710_130331,8.287600000000001,8.135318756103516
P7100006,17.6076,17.455673217773438
P7100009,17.9432,17.736053466796875
P7100026,16.001199999999997,15.808486938476562
P7100028,11.8856,11.741256713867188
P7100036,3.698,3.673553466796875
P7100041,9.929599999999999,9.755134582519531
P7100042,86.6392,86.3987922668457
P7100049,34.8708,34.56525802612305
P7100065,7.4224,7.009410858154297
P7100067,1.0712,1.0270118713378906
P7100084,11.4056,11.272048950195312
halimeda_10,0.0,0.0
halimeda_105,24.421200000000002,24.251174926757812
halimeda_11,0.0,0.0
halimeda_110,24.2648,24.027156829833984
halimeda_111,34.5212,34.43021774291992
halimeda_126,24.524,24.41415786743164
halimeda_133,46.0788,45.95823287963867
halimeda_134,22.6112,22.373104095458984
halimeda_14,2.5395999999999996,2.45819091796875
halimeda_144,5.977600000000001,5.699253082275391
halimeda_146,2.5776,2.40936279296875
halimeda_155,5.1308,4.881191253662109
halimeda_157,6.8132,6.517314910888672
halimeda_161,5.1848,4.859066009521484
halimeda_163,1.1328,1.0858535766601562
halimeda_166,3.0764,2.9099464416503906
halimeda_184,11.690000000000001,11.038970947265625
halimeda_186,4.546399999999999,4.31060791015625
halimeda_188,9.8924,9.543895721435547
halimeda_195,21.2332,20.845603942871094
halimeda_199,17.727999999999998,17.438602447509766
halimeda_208,2.228,2.096271514892578
halimeda_212,7.396800000000001,7.043266296386719
halimeda_213,52.526399999999995,52.06193923950195
halimeda_221,13.058,12.961483001708984
halimeda_226,0.1144,0.10251998901367188
halimeda_23,7.964799999999999,7.806968688964844
halimeda_232,26.9204,26.55353546142578
halimeda_241,1.1556,1.0781288146972656
halimeda_265,7.8344,7.608795166015625
halimeda_268,12.7916,12.488269805908203
halimeda_269,11.8036,11.69290542602539
halimeda_281,72.49600000000001,72.33104705810547
halimeda_288,74.6,74.57761764526367
halimeda_295,1.6268,1.6009330749511719
halimeda_30,23.1432,22.78156280517578
halimeda_38,15.3172,15.215778350830078
halimeda_41,13.9628,13.863945007324219
halimeda_48,0.4104,0.3977775573730469
halimeda_53,0.6808,0.6432533264160156
halimeda_56,5.7196,5.645942687988281
halimeda_65,10.7208,10.408878326416016
halimeda_66,10.444,10.147380828857422
halimeda_68,33.251999999999995,32.92684555053711
halimeda_70,38.6368,38.312625885009766
halimeda_74,11.977599999999999,11.71121597290039
halimeda_77,21.3856,21.151447296142578
halimeda_85,32.2536,31.979084014892578
halimeda_89,42.4724,42.03071594238281
halimeda_98,16.3552,16.088485717773438
halimeda_99,1.694,1.6259193420410156
