                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11103,                 0.0767,               0.040379,               0.074909,              0.0026496,                0.24075,               0.006515,              0.0020658,              0.0040383,                0.36611,               0.010826,              0.0050012,               0.089451,               0.040035,               0.045899,               0.072506,               0.067131,             0.00033201,             0.00033201
                      1,               0.076397,               0.034863,               0.041397,               0.068234,                0.23347,                 0.1228,               0.048744,               0.023799,                0.23712,                0.12559,               0.051015,               0.034103,               0.058096,               0.025565,               0.040785,               0.066617,               0.034129,             0.00066314,             0.00066314
                      2,               0.059332,               0.028807,               0.036416,               0.063211,                0.24566,                0.15159,               0.072367,               0.035491,                0.24432,                0.15205,               0.074002,               0.047748,               0.047141,               0.022229,               0.035353,                0.06356,              0.0011249,             0.00099208,             0.00099208
                      3,               0.050438,               0.025358,               0.032429,               0.060276,                0.55324,                0.15483,               0.085743,               0.045789,                0.55105,                0.15331,               0.085702,               0.056187,               0.041601,               0.021802,               0.032602,               0.061181,              0.0009901,              0.0009901,              0.0009901
                      4,               0.044962,               0.024206,               0.030962,               0.058522,                0.62296,                0.14952,                0.10683,               0.059902,                0.62402,                0.14561,                0.10688,               0.067819,               0.037169,               0.020389,                 0.0306,               0.059586,              0.0009901,              0.0009901,              0.0009901
                      5,               0.041605,               0.022904,               0.028457,               0.056854,                0.65801,                0.16519,                0.12458,               0.072362,                0.65739,                0.16401,                0.12211,               0.078692,               0.033922,               0.020927,               0.029631,               0.058108,              0.0009868,              0.0009868,              0.0009868
                      6,               0.038937,               0.022386,               0.027054,                0.05563,                0.60649,                0.19675,                0.15696,               0.094858,                0.60027,                0.19788,                0.15515,               0.097041,               0.031787,               0.019425,               0.028408,               0.056963,              0.0009835,              0.0009835,              0.0009835
                      7,               0.037608,               0.021868,               0.025993,               0.054122,                0.62992,                0.19316,                0.17712,                0.11068,                0.63083,                0.18854,                0.17378,                 0.1112,               0.031107,               0.019408,               0.028262,               0.055627,              0.0009802,              0.0009802,              0.0009802
                      8,               0.036272,                0.02113,               0.025611,               0.052089,                0.63652,                0.20224,                0.19186,                0.11778,                0.63503,                0.19879,                0.18871,                0.12215,               0.030806,               0.019164,               0.027207,               0.054239,              0.0009769,              0.0009769,              0.0009769
                      9,               0.035595,               0.021101,               0.025241,               0.050396,                0.64592,                0.21352,                0.21485,                0.13927,                0.64453,                0.21186,                0.21161,                0.13436,               0.029186,               0.018722,               0.027234,               0.052796,              0.0009736,              0.0009736,              0.0009736
                     10,               0.034291,               0.020614,               0.023888,               0.049414,                 0.6666,                0.22146,                0.23332,                0.14475,                 0.6645,                0.22102,                0.23078,                0.15333,               0.029163,               0.019138,               0.026652,               0.051211,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033688,               0.019932,               0.023277,               0.047106,                0.67956,                0.21866,                0.26016,                0.16319,                0.67294,                0.21636,                 0.2557,                0.16109,               0.029194,               0.019078,               0.026055,               0.049064,               0.000967,               0.000967,               0.000967
                     12,               0.033582,               0.019878,                0.02346,               0.044841,                0.69276,                 0.2262,                0.26904,                0.17299,                0.69176,                0.22661,                 0.2666,                0.17945,               0.028513,               0.018748,               0.025933,               0.047355,              0.0009637,              0.0009637,              0.0009637
                     13,               0.032654,               0.019571,               0.022994,               0.043424,                0.69461,                 0.2309,                0.28214,                0.18769,                0.69172,                0.22851,                0.27925,                0.18218,                0.02804,               0.019322,               0.025728,               0.045323,              0.0009604,              0.0009604,              0.0009604
                     14,               0.032605,               0.019825,               0.023001,               0.042001,                0.79005,                0.23603,                0.30093,                0.19107,                0.78695,                0.23279,                0.29755,                0.19884,               0.028584,                0.01882,               0.025846,               0.043672,              0.0009571,              0.0009571,              0.0009571
                     15,                0.03221,               0.019434,               0.022278,                0.04011,                0.78555,                0.23888,                0.31283,                0.20739,                0.79355,                0.22659,                0.30754,                0.19823,               0.027427,               0.018052,               0.024833,                0.04235,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031881,               0.018973,               0.021798,               0.038652,                0.85633,                0.24116,                0.33117,                0.22044,                0.85534,                0.23835,                0.32895,                0.21751,               0.026711,               0.018605,               0.025234,               0.040587,              0.0009505,              0.0009505,              0.0009505
                     17,               0.031244,               0.019081,               0.021621,               0.036859,                0.80608,                0.24251,                0.34187,                0.22869,                0.86729,                0.24095,                0.34068,                0.21795,               0.026526,               0.018185,               0.024598,               0.039604,              0.0009472,              0.0009472,              0.0009472
