,cov_grid,cov_pix
20230710_102342,6.5992,6.459808349609375
20230710_104109,7.4172,7.278919219970703
20230710_123436,5.4648,5.418205261230469
20230710_123536,13.2588,13.13323974609375
20230710_123540,8.3764,8.244037628173828
20230710_130053,3.3543999999999996,3.252410888671875
20230710_130337,4.216,4.092884063720703
P7100021,1.0756,1.0271072387695312
P7100022,1.546,1.46484375
P7100032,13.996,13.829994201660156
P7100033,1.8572000000000002,1.808929443359375
P7100035,13.1304,12.90292739868164
P7100040,13.772799999999998,13.615894317626953
P7100048,15.1288,14.948177337646484
P7100053,5.662,5.5145263671875
P7100070,5.803599999999999,5.768775939941406
P7100072,4.0264,3.9450645446777344
P7100075,11.713999999999999,11.4105224609375
P7100085,3.7463999999999995,3.557109832763672
P7100089,15.668000000000001,15.616512298583984
P7120097,3.6172000000000004,3.5164833068847656
halimeda_103,12.659999999999998,12.391471862792969
halimeda_104,21.482799999999997,20.908069610595703
halimeda_107,27.5392,27.153396606445312
halimeda_113,34.5608,34.16461944580078
halimeda_115,25.385600000000004,24.732685089111328
halimeda_125,79.8296,79.62627410888672
halimeda_139,11.4064,10.904502868652344
halimeda_140,3.3276,3.12042236328125
halimeda_154,4.1072,4.0233612060546875
halimeda_174,16.8476,16.497802734375
halimeda_177,15.5796,15.093421936035156
halimeda_192,10.1932,9.794425964355469
halimeda_20,18.3296,18.091106414794922
halimeda_200,2.662,2.5406837463378906
halimeda_201,2.466,2.3725509643554688
halimeda_206,12.756400000000001,12.662029266357422
halimeda_217,16.3596,15.945053100585938
halimeda_219,20.203599999999998,19.875240325927734
halimeda_230,15.046399999999998,14.893341064453125
halimeda_236,1.8924,1.8380165100097656
halimeda_237,0.0832,0.07390975952148438
halimeda_238,7.048,6.90460205078125
halimeda_24,13.9968,13.751506805419922
halimeda_25,12.2924,12.08639144897461
halimeda_252,12.0744,11.914539337158203
halimeda_254,21.3088,20.57199478149414
halimeda_264,56.2148,55.294227600097656
halimeda_273,11.8184,11.562728881835938
halimeda_277,0.3496,0.35247802734375
halimeda_282,95.51960000000001,95.41168212890625
halimeda_291,0.1436,0.12350082397460938
halimeda_3,10.489999999999998,10.362529754638672
halimeda_31,3.5676,3.464221954345703
halimeda_47,9.8096,9.642314910888672
halimeda_50,8.6928,8.511066436767578
halimeda_52,8.1588,8.036613464355469
halimeda_61,5.3728,5.030918121337891
halimeda_71,7.6212,7.252693176269531
halimeda_8,0.0,0.0
halimeda_81,23.2468,22.894859313964844
halimeda_87,16.2552,15.778541564941406
halimeda_88,31.2932,30.837249755859375
halimeda_9,0.0,0.0
halimeda_92,39.1072,38.756465911865234
