                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12511,                0.11213,               0.033245,               0.079629,             0.00079433,               0.040885,             0.00048403,             0.00013222,              0.0013711,               0.089855,              0.0010724,             0.00043138,                0.11291,               0.067075,                0.04326,               0.075304,               0.067131,             0.00033201,             0.00033201
                      1,               0.094337,               0.048914,               0.037721,               0.070634,                0.75368,               0.060812,               0.041735,               0.017676,                0.75428,               0.062291,               0.044094,               0.027563,                0.07237,               0.035829,               0.052997,               0.068628,               0.034129,             0.00066314,             0.00066314
                      2,               0.068932,               0.035711,               0.038185,               0.064621,                0.16654,                0.11097,               0.054442,                0.02768,                0.16713,                0.11262,               0.055788,               0.034501,               0.056016,               0.029965,               0.049391,               0.064494,              0.0011249,             0.00099208,             0.00099208
                      3,               0.058253,               0.032498,               0.034658,               0.061424,                0.23193,                0.12329,               0.063465,               0.030765,                0.23197,                0.12355,               0.064522,               0.041254,               0.048815,               0.028628,               0.044014,               0.061937,              0.0009901,              0.0009901,              0.0009901
                      4,               0.053406,               0.030742,               0.031723,               0.059886,                0.40218,                0.13528,               0.080099,               0.041452,                0.40112,                0.13493,               0.080307,               0.051593,               0.045321,               0.027212,               0.041211,               0.059699,              0.0009901,              0.0009901,              0.0009901
                      5,               0.049745,               0.029073,               0.029915,               0.058523,                0.44735,                0.15429,                0.09254,               0.046835,                0.44847,                0.15501,                0.09259,                0.05535,               0.042382,                0.02601,               0.039973,               0.058447,              0.0009868,              0.0009868,              0.0009868
                      6,               0.047291,               0.028092,               0.028728,               0.057361,                0.52491,                0.14672,                0.10375,               0.052533,                0.52132,                0.14658,                0.10434,               0.059147,               0.041312,               0.025942,                0.03945,               0.057214,              0.0009835,              0.0009835,              0.0009835
                      7,               0.046343,               0.027423,               0.028369,               0.056355,                 0.6047,                0.16138,                0.11955,               0.063212,                0.60152,                0.15849,                 0.1172,               0.069685,               0.039009,               0.024399,               0.037067,               0.056067,              0.0009802,              0.0009802,              0.0009802
                      8,               0.044123,               0.026611,               0.027114,               0.054892,                0.60128,                0.16662,                 0.1302,               0.070994,                0.60176,                0.16756,                0.13164,               0.082849,                0.03831,               0.024371,               0.037669,               0.054882,              0.0009769,              0.0009769,              0.0009769
                      9,               0.043173,               0.026397,               0.026845,               0.053996,                0.60192,                0.17789,                 0.1357,               0.073643,                0.59833,                0.17592,                0.13383,               0.079738,               0.037391,               0.024392,               0.037009,               0.054037,              0.0009736,              0.0009736,              0.0009736
                     10,               0.041966,               0.025554,               0.025594,               0.053751,                0.61649,                0.20869,                0.14968,               0.084189,                0.61641,                0.20598,                0.15001,               0.095648,               0.036091,               0.023872,               0.036714,               0.053321,              0.0009703,              0.0009703,              0.0009703
                     11,               0.040895,               0.025456,               0.025636,               0.052289,                0.48364,                0.22714,                 0.1599,                0.09059,                0.48232,                0.22476,                0.15769,               0.098836,               0.035819,               0.023523,                0.03592,               0.052312,               0.000967,               0.000967,               0.000967
                     12,               0.039797,               0.025174,               0.025657,               0.051858,                0.43081,                0.24453,                0.16377,               0.095073,                0.42629,                0.24158,                0.16244,                0.10047,                0.03438,               0.023024,               0.035065,               0.051502,              0.0009637,              0.0009637,              0.0009637
