                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10875,               0.072935,               0.039601,               0.073788,              0.0055341,                0.36402,               0.016171,              0.0054029,              0.0069031,                0.47664,                0.02117,               0.010384,               0.082959,               0.035264,               0.058404,                 0.0702,               0.067131,             0.00033201,             0.00033201
                      1,               0.071789,               0.031936,               0.041139,               0.066956,                0.18583,                0.12759,               0.051905,               0.026682,                0.18626,                0.12919,               0.053654,               0.033901,               0.054644,                0.02486,               0.047079,               0.065755,               0.034129,             0.00066314,             0.00066314
                      2,               0.056782,               0.025447,               0.034093,               0.062811,                 0.1837,                0.16455,               0.070186,               0.034939,                 0.1828,                 0.1673,                0.07201,               0.047312,               0.047553,               0.022082,               0.040614,               0.062532,              0.0011249,             0.00099208,             0.00099208
                      3,               0.048383,               0.023739,               0.030939,               0.060236,                0.44082,                 0.1713,                0.08985,               0.047067,                0.43992,                0.16869,               0.089656,               0.058542,               0.040374,                0.02037,               0.037953,               0.060358,              0.0009901,              0.0009901,              0.0009901
                      4,               0.042968,                0.02256,               0.028959,               0.058773,                0.59757,                0.17119,                0.10473,                0.06009,                0.59712,                0.16353,                0.10458,               0.068221,               0.034327,               0.019969,               0.035774,               0.058547,              0.0009901,              0.0009901,              0.0009901
                      5,               0.039968,               0.021384,               0.027011,               0.057208,                0.60189,                0.16922,                0.11899,               0.067677,                0.60067,                0.16764,                0.11821,               0.073915,                0.03374,                0.01966,               0.034745,               0.056711,              0.0009868,              0.0009868,              0.0009868
                      6,               0.037684,               0.020957,               0.025765,               0.055581,                0.61359,                0.18183,                0.14282,               0.083131,                0.61343,                0.18091,                0.14337,               0.087655,               0.032119,               0.019261,               0.033717,               0.055035,              0.0009835,              0.0009835,              0.0009835
                      7,               0.036777,               0.020214,               0.025164,               0.053863,                0.62817,                0.19167,                0.17704,                 0.1069,                0.62678,                0.19143,                0.17722,                0.11479,               0.031252,               0.018586,               0.032902,               0.053132,              0.0009802,              0.0009802,              0.0009802
                      8,               0.034953,               0.019687,               0.023643,               0.051501,                0.44271,                0.25146,                0.19784,                0.12091,                0.44201,                0.25022,                0.19608,                0.12793,               0.030603,               0.018926,               0.032217,               0.050801,              0.0009769,              0.0009769,              0.0009769
                      9,               0.034266,                0.01954,               0.023448,               0.049411,                0.57429,                0.23344,                0.23044,                0.14437,                0.57604,                0.22731,                0.22891,                0.14106,               0.029046,               0.018713,               0.032172,               0.048195,              0.0009736,              0.0009736,              0.0009736
