                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12474,                0.11098,               0.033613,               0.079813,              0.0013438,               0.093772,              0.0011747,               0.000314,               0.002098,                 0.1484,              0.0019507,             0.00081422,                0.11148,               0.063788,               0.040441,               0.076162,               0.067131,             0.00033201,             0.00033201
                      1,               0.094304,               0.049009,               0.038009,               0.070461,                0.63133,               0.057768,                0.03587,               0.012337,                0.63327,               0.062752,               0.041012,               0.024724,               0.075185,                0.03919,               0.048924,               0.069492,               0.034129,             0.00066314,             0.00066314
                      2,               0.070566,               0.037263,               0.038741,               0.064385,                0.11494,                0.12569,               0.063663,                  0.032,                0.11544,                0.12704,               0.065091,               0.044575,               0.057856,               0.031643,                 0.0459,               0.066545,              0.0011249,             0.00099208,             0.00099208
                      3,                 0.0595,                0.03296,               0.035365,               0.061181,                0.23913,                0.13111,                0.07398,               0.037792,                0.23909,                0.13234,               0.074627,               0.050466,               0.049911,               0.029062,               0.040717,               0.064113,              0.0009901,              0.0009901,              0.0009901
                      4,               0.053296,               0.030425,               0.032507,               0.059368,                 0.3772,                 0.1421,               0.089156,               0.048719,                0.37635,                0.14276,               0.089126,               0.059523,               0.045541,               0.027616,               0.038766,               0.062443,              0.0009901,              0.0009901,              0.0009901
                      5,               0.050054,               0.028927,               0.030528,               0.057927,                0.51229,                0.16361,                0.10158,               0.055286,                0.51306,                0.16309,                0.10166,               0.066746,               0.042811,               0.026629,               0.037491,               0.061021,              0.0009868,              0.0009868,              0.0009868
                      6,                0.04741,               0.028141,                0.02893,               0.056614,                 0.7168,                0.12753,                0.12078,               0.067937,                0.72075,                0.12481,                0.11992,               0.074194,               0.041944,                0.02672,               0.036895,               0.059724,              0.0009835,              0.0009835,              0.0009835
                      7,               0.045881,               0.027021,               0.028472,               0.055442,                0.71636,                0.14071,                 0.1396,               0.081277,                0.71681,                0.14107,                0.14021,                0.09206,               0.039956,               0.025937,                0.03536,               0.058486,              0.0009802,              0.0009802,              0.0009802
                      8,               0.044186,               0.026149,               0.027619,               0.054431,                0.80209,                0.12892,                0.14703,               0.086409,                0.80003,                0.12802,                0.14611,               0.097026,               0.039107,               0.025835,               0.035894,               0.057605,              0.0009769,              0.0009769,              0.0009769
                      9,                0.04346,                0.02619,               0.027972,               0.053499,                0.72301,                 0.1637,                0.15983,               0.093197,                 0.7236,                0.16229,                0.15933,                0.10315,               0.038837,               0.024847,               0.034686,                0.05642,              0.0009736,              0.0009736,              0.0009736
                     10,                 0.0417,               0.025617,               0.026309,               0.052813,                0.46123,                0.22722,                0.16353,               0.096311,                0.46118,                0.22728,                 0.1634,                0.10489,               0.038265,               0.026139,               0.035824,               0.055865,              0.0009703,              0.0009703,              0.0009703
                     11,               0.040771,               0.024996,               0.026107,               0.052274,                0.54155,                0.22245,                0.17287,                 0.1054,                0.54375,                0.22177,                0.17281,                0.11207,               0.036008,               0.024996,               0.033965,               0.055008,               0.000967,               0.000967,               0.000967
                     12,               0.040255,               0.025078,               0.025808,               0.051269,                0.36315,                0.27927,                0.17731,                0.10714,                0.41949,                0.27514,                 0.1773,                0.11589,               0.035273,               0.024188,               0.033312,               0.054093,              0.0009637,              0.0009637,              0.0009637
                     13,                0.03991,               0.024338,               0.025747,               0.050412,                0.43051,                0.25656,                0.19603,                0.12189,                0.42969,                  0.254,                0.19349,                0.12424,               0.034071,                0.02359,               0.032919,               0.053513,              0.0009604,              0.0009604,              0.0009604
                     14,               0.039182,               0.024351,               0.025243,               0.049965,                0.25024,                0.31337,                0.20128,                 0.1244,                 0.2493,                0.31094,                0.20009,                0.12985,               0.034358,               0.023555,               0.033279,               0.052392,              0.0009571,              0.0009571,              0.0009571
                     15,               0.038723,               0.024041,               0.024926,                0.04891,                0.38617,                0.29673,                0.21313,                0.13239,                0.38482,                0.29441,                0.20983,                0.13413,               0.033892,               0.023267,               0.032715,               0.051372,              0.0009538,              0.0009538,              0.0009538
                     16,               0.038194,               0.024194,               0.024475,               0.048132,                0.25848,                0.29987,                0.21371,                 0.1307,                0.25798,                0.28887,                0.20959,                0.13033,               0.033626,               0.023489,               0.032406,               0.049899,              0.0009505,              0.0009505,              0.0009505
                     17,               0.037725,               0.023401,               0.024146,               0.047142,                0.74514,                0.19061,                 0.2296,                0.14238,                0.74305,                0.18929,                0.22476,                0.14365,               0.033663,               0.023218,               0.032259,               0.048648,              0.0009472,              0.0009472,              0.0009472
                     18,               0.037917,               0.023362,               0.024607,               0.045406,                0.74073,                0.20422,                0.23464,                0.14569,                0.74163,                0.20283,                0.23197,                0.14859,               0.033715,               0.022876,               0.032425,               0.047225,              0.0009439,              0.0009439,              0.0009439
                     19,               0.037593,               0.023161,                0.02438,               0.044263,                0.76396,                0.20046,                0.24319,                0.15256,                 0.7642,                0.19947,                0.23918,                0.15076,               0.033321,               0.023125,               0.032725,               0.045982,              0.0009406,              0.0009406,              0.0009406
                     20,               0.036804,                0.02315,               0.023721,               0.042455,                0.76616,                0.20666,                0.25044,                0.15601,                0.76754,                 0.2063,                0.24853,                0.15681,               0.032952,               0.023004,               0.032239,               0.044556,              0.0009373,              0.0009373,              0.0009373
                     21,               0.037079,               0.023227,               0.024181,               0.042032,                0.76705,                0.21334,                0.25692,                0.15872,                0.76428,                0.21017,                 0.2515,                0.16035,               0.032598,               0.022991,               0.032298,                0.04379,               0.000934,               0.000934,               0.000934
                     22,                0.03676,               0.022884,               0.024001,               0.040603,                0.77037,                0.22251,                 0.2694,                0.17146,                0.76838,                0.21985,                0.26396,                0.17059,               0.032815,               0.023057,               0.033066,               0.042797,              0.0009307,              0.0009307,              0.0009307
                     23,               0.036462,               0.022883,               0.023881,               0.039512,                 0.7788,                0.22896,                0.28008,                0.17769,                0.77861,                0.22617,                0.27604,                0.17603,               0.032189,               0.022998,               0.031706,               0.041832,              0.0009274,              0.0009274,              0.0009274
                     24,               0.036318,               0.022809,               0.023798,               0.038763,                 0.7924,                0.21321,                0.28242,                0.17701,                0.79094,                0.21179,                 0.2776,                0.17624,               0.032354,               0.022724,               0.031485,               0.041122,              0.0009241,              0.0009241,              0.0009241
                     25,               0.036189,               0.022845,               0.023212,               0.037965,                0.72525,                 0.2256,                0.28702,                0.18298,                0.72514,                0.22118,                0.28056,                0.18117,                0.03202,               0.022769,               0.031888,               0.040335,              0.0009208,              0.0009208,              0.0009208
                     26,               0.035889,               0.022302,               0.023187,               0.037434,                0.81965,                0.22146,                0.29904,                0.18815,                0.82594,                0.21658,                0.29044,                0.18683,               0.031992,               0.022344,                0.03208,               0.039715,              0.0009175,              0.0009175,              0.0009175
                     27,               0.035427,               0.022394,               0.022678,               0.036656,                 0.2965,                0.40612,                0.30475,                0.19444,                0.87126,                0.21563,                 0.2976,                0.19089,               0.031991,                0.02275,               0.031566,               0.038752,              0.0009142,              0.0009142,              0.0009142
                     28,               0.035312,               0.022389,               0.023167,               0.035548,                 0.3432,                0.40936,                0.31564,                  0.201,                0.33443,                0.39614,                0.30988,                0.19751,               0.031773,               0.022334,                0.03146,               0.038156,              0.0009109,              0.0009109,              0.0009109
                     29,               0.035145,               0.022372,               0.023159,                0.03537,                0.33323,                0.43301,                0.33421,                0.21483,                0.32909,                0.42578,                0.32679,                0.21441,               0.032111,               0.022483,               0.031403,               0.037287,              0.0009076,              0.0009076,              0.0009076
                     30,                0.03475,               0.021889,               0.022909,               0.035043,                0.31307,                0.41077,                0.33295,                0.21338,                0.29777,                0.39583,                0.32562,                0.21172,                0.03118,               0.022447,               0.031471,               0.036742,              0.0009043,              0.0009043,              0.0009043
                     31,               0.034263,               0.021538,               0.021964,               0.035103,                0.33909,                0.40522,                0.33979,                0.21691,                0.33157,                0.39241,                0.32849,                0.20847,               0.031757,               0.022663,               0.031533,               0.036163,               0.000901,               0.000901,               0.000901
                     32,               0.034832,               0.021985,               0.023498,               0.033403,                0.36189,                0.41592,                0.34547,                0.22124,                0.34783,                0.40841,                0.33529,                0.21523,               0.031319,               0.022459,               0.031082,               0.035818,              0.0008977,              0.0008977,              0.0008977
                     33,               0.034672,               0.022229,                0.02304,               0.033162,                 0.3979,                0.40239,                0.35967,                0.23233,                0.38688,                0.39362,                0.34835,                0.22835,               0.031096,                0.02216,               0.031223,                0.03504,              0.0008944,              0.0008944,              0.0008944
                     34,               0.033757,               0.021899,               0.022338,               0.032303,                0.38415,                0.42198,                0.37784,                0.23935,                0.36611,                0.42113,                0.35797,                0.23174,               0.031013,               0.021964,                 0.0315,               0.034592,              0.0008911,              0.0008911,              0.0008911
                     35,               0.033979,               0.021747,               0.022506,                0.03247,                0.37266,                 0.4463,                0.39251,                0.25266,                0.36485,                0.44064,                0.37222,                0.24566,               0.030704,               0.022047,               0.031506,               0.033938,              0.0008878,              0.0008878,              0.0008878
                     36,                0.03367,               0.021134,               0.022299,               0.031293,                0.40253,                0.44346,                0.39502,                0.25519,                0.38857,                0.43367,                0.37612,                0.24848,               0.030969,               0.021875,               0.031348,               0.033544,              0.0008845,              0.0008845,              0.0008845
                     37,               0.033755,               0.021584,               0.022326,               0.030924,                0.39632,                0.45335,                0.39018,                0.25488,                0.39112,                0.44717,                 0.3804,                 0.2474,               0.030422,               0.021653,               0.031117,               0.033389,              0.0008812,              0.0008812,              0.0008812
                     38,               0.033839,               0.021361,               0.023063,               0.030577,                0.50131,                0.43187,                0.41643,                0.27199,                0.49645,                0.42565,                0.40646,                0.25969,               0.030321,                0.02161,               0.030845,               0.032322,              0.0008779,              0.0008779,              0.0008779
                     39,               0.033396,                0.02154,               0.022106,               0.029507,                0.46652,                0.43794,                0.41839,                0.26855,                0.45653,                 0.4275,                 0.4013,                0.25665,               0.030489,               0.022019,                0.03131,               0.032393,              0.0008746,              0.0008746,              0.0008746
                     40,               0.033341,               0.021086,               0.021811,               0.029748,                0.43901,                0.44379,                0.43238,                0.28234,                0.42737,                0.43404,                0.41708,                0.27299,               0.030703,               0.022346,               0.031065,               0.031725,              0.0008713,              0.0008713,              0.0008713
                     41,               0.032648,                0.02101,               0.021544,               0.028623,                0.56873,                0.42254,                0.44276,                0.28811,                0.55675,                0.40938,                0.42639,                0.27328,               0.030222,               0.022189,               0.030766,               0.030414,               0.000868,               0.000868,               0.000868
                     42,               0.033313,               0.021162,               0.023019,               0.028566,                0.53618,                0.42884,                0.45312,                0.29885,                0.52338,                0.42283,                0.43799,                0.27931,               0.029936,                0.02167,               0.030721,               0.030623,              0.0008647,              0.0008647,              0.0008647
                     43,               0.033549,               0.021481,                0.02236,               0.028638,                 0.5315,                0.45603,                0.46642,                0.30616,                0.58038,                0.44173,                0.45368,                0.28482,               0.030221,               0.021894,               0.030197,                0.02964,              0.0008614,              0.0008614,              0.0008614
                     44,               0.033174,               0.020999,               0.021885,               0.027541,                 0.5287,                0.45176,                0.47182,                0.30636,                0.50476,                0.44489,                0.45359,                0.29482,               0.030193,               0.021928,               0.030927,               0.029677,              0.0008581,              0.0008581,              0.0008581
                     45,               0.032563,               0.020841,                0.02162,               0.026764,                0.58623,                0.45719,                0.48036,                0.31756,                0.56349,                0.44972,                0.46347,                0.30031,               0.029776,               0.021613,               0.031106,               0.029156,              0.0008548,              0.0008548,              0.0008548
                     46,               0.032764,               0.021067,               0.022185,               0.026473,                0.62483,                0.47256,                0.49362,                0.32044,                0.62143,                0.46335,                 0.4787,                0.30575,               0.029981,               0.022003,               0.031072,               0.028303,              0.0008515,              0.0008515,              0.0008515
                     47,               0.032688,               0.021283,               0.021224,               0.026531,                0.59042,                 0.4795,                0.48541,                0.32199,                0.58338,                0.46644,                0.46893,                0.30426,               0.029849,               0.022302,               0.030946,               0.028033,              0.0008482,              0.0008482,              0.0008482
                     48,               0.032673,               0.020889,               0.022006,                 0.0259,                0.60301,                0.47086,                0.49781,                0.32574,                0.60032,                0.45989,                0.48033,                0.30432,               0.029921,               0.022031,               0.031047,               0.027506,              0.0008449,              0.0008449,              0.0008449
                     49,               0.032454,               0.020792,               0.021638,               0.025939,                0.55199,                0.50112,                0.51235,                0.33739,                0.54246,                0.48858,                0.49428,                0.31822,               0.029885,               0.021961,               0.031051,                0.02727,              0.0008416,              0.0008416,              0.0008416
                     50,               0.031838,               0.020797,               0.022132,               0.024549,                0.61782,                 0.4782,                0.51295,                 0.3366,                 0.6162,                0.47122,                0.50124,                0.32273,               0.029986,                0.02157,               0.030612,               0.026822,              0.0008383,              0.0008383,              0.0008383
                     51,               0.032287,               0.020437,               0.021743,                0.02449,                 0.5368,                0.51783,                0.52419,                0.34579,                0.52893,                0.50773,                0.51009,                0.32792,                 0.0296,               0.021458,               0.031036,               0.026574,               0.000835,               0.000835,               0.000835
                     52,               0.032176,               0.020715,               0.021046,               0.024456,                  0.566,                0.53236,                0.52664,                0.34488,                0.55865,                0.52218,                0.50915,                0.32581,               0.029704,               0.021271,               0.030739,               0.026187,              0.0008317,              0.0008317,              0.0008317
                     53,               0.032116,               0.020818,               0.021362,               0.023265,                0.59431,                0.51092,                0.53408,                0.35188,                0.58117,                0.49618,                0.50829,                0.32815,               0.029265,               0.021149,               0.030602,               0.026074,              0.0008284,              0.0008284,              0.0008284
                     54,               0.031687,               0.020332,               0.020675,               0.023377,                0.59432,                 0.5454,                0.54881,                0.36266,                0.58202,                0.53395,                0.52819,                0.33973,               0.029314,               0.021499,               0.030575,               0.025575,              0.0008251,              0.0008251,              0.0008251
                     55,               0.032362,               0.021063,               0.021512,                0.02311,                0.62666,                0.54759,                 0.5595,                0.37011,                0.61261,                0.53602,                0.54144,                0.34878,               0.029369,               0.021393,                0.03042,               0.025021,              0.0008218,              0.0008218,              0.0008218
                     56,               0.031255,               0.020149,               0.020778,                0.02277,                0.63946,                0.54972,                0.56404,                0.37295,                0.63915,                0.52774,                0.54685,                0.35189,               0.029221,               0.021776,               0.030349,               0.024648,              0.0008185,              0.0008185,              0.0008185
                     57,               0.031705,               0.020538,               0.020628,               0.022118,                0.61437,                0.56459,                0.57796,                 0.3753,                0.60263,                0.55159,                0.55467,                 0.3468,               0.029266,               0.021658,               0.030389,               0.024037,              0.0008152,              0.0008152,              0.0008152
                     58,               0.031575,               0.020071,               0.020975,               0.022349,                0.64191,                0.56304,                 0.5763,                0.38105,                0.62846,                0.55015,                0.55507,                0.35571,                0.02921,               0.021439,               0.030422,               0.024113,              0.0008119,              0.0008119,              0.0008119
                     59,               0.031271,               0.019834,               0.020926,               0.021655,                0.62452,                0.54999,                0.57302,                0.36812,                0.61684,                0.53986,                 0.5563,                 0.3563,               0.029351,               0.021571,                0.03037,               0.023814,              0.0008086,              0.0008086,              0.0008086
                     60,               0.031423,               0.020561,               0.021114,               0.021644,                 0.6618,                0.55022,                0.57509,                0.37428,                0.65252,                0.54136,                0.55689,                0.35017,               0.029557,                0.02197,               0.030525,               0.023181,              0.0008053,              0.0008053,              0.0008053
                     61,               0.031143,               0.019998,               0.020501,               0.020924,                0.65347,                0.57304,                0.59138,                0.38865,                0.64971,                0.56005,                0.57517,                0.36605,               0.029293,               0.021257,                 0.0303,               0.022516,               0.000802,               0.000802,               0.000802
                     62,               0.031202,               0.020011,               0.020883,               0.021222,                0.66829,                0.56368,                0.59742,                0.39562,                0.66041,                0.55016,                0.57792,                0.36815,               0.028827,                0.02166,               0.030509,               0.022377,              0.0007987,              0.0007987,              0.0007987
                     63,               0.031318,               0.020192,               0.021474,               0.020675,                0.66109,                0.57095,                0.59722,                0.39012,                0.66758,                0.55535,                0.57797,                0.37607,               0.029226,               0.021361,               0.030545,               0.022625,              0.0007954,              0.0007954,              0.0007954
                     64,               0.030954,               0.020075,                  0.021,               0.021375,                0.66213,                0.57021,                0.59976,                0.39388,                0.65802,                0.55367,                0.58358,                0.36814,                0.02884,               0.021286,               0.030563,               0.022402,              0.0007921,              0.0007921,              0.0007921
                     65,               0.031132,               0.020173,               0.020676,                0.01987,                 0.6782,                0.60323,                0.61096,                0.39839,                0.66765,                0.59099,                0.59172,                0.38201,               0.028809,               0.021346,               0.030094,               0.021153,              0.0007888,              0.0007888,              0.0007888
                     66,               0.030549,               0.020066,               0.020498,               0.019422,                0.67054,                0.58824,                 0.6182,                  0.407,                0.66835,                0.58219,                 0.6043,                0.38061,               0.028871,               0.021348,               0.030036,                0.02104,              0.0007855,              0.0007855,              0.0007855
                     67,               0.030695,               0.020344,               0.020322,               0.019091,                0.70288,                0.59279,                0.62593,                0.40883,                0.69182,                0.58115,                0.60986,                0.38792,               0.028692,               0.021547,               0.030153,               0.020503,              0.0007822,              0.0007822,              0.0007822
                     68,               0.030486,               0.019944,               0.020273,               0.018398,                0.67669,                0.60207,                 0.6295,                0.42345,                 0.6689,                0.58754,                0.60751,                0.39455,               0.028518,               0.021741,               0.030219,               0.020532,              0.0007789,              0.0007789,              0.0007789
                     69,               0.030219,               0.019336,               0.020463,                0.01855,                0.68048,                0.62536,                0.62827,                0.41363,                0.67494,                0.61451,                0.61285,                 0.3846,               0.028765,               0.021534,               0.030557,               0.020664,              0.0007756,              0.0007756,              0.0007756
                     70,               0.031039,               0.020307,               0.020987,               0.018138,                0.67505,                 0.6024,                0.62252,                0.40911,                0.66433,                0.58731,                0.60266,                0.39434,               0.028906,                0.02152,               0.030513,               0.020234,              0.0007723,              0.0007723,              0.0007723
                     71,               0.030981,               0.019756,               0.020286,               0.018129,                0.70049,                0.58585,                0.62714,                0.41107,                0.68717,                0.57536,                 0.6074,                 0.3912,               0.028561,               0.021352,                0.03039,               0.020201,               0.000769,               0.000769,               0.000769
                     72,               0.030901,               0.020055,               0.020929,               0.018004,                0.69102,                 0.6014,                0.63584,                0.41852,                0.68421,                0.58784,                0.61663,                0.39906,                0.02908,               0.021506,               0.030488,               0.020294,              0.0007657,              0.0007657,              0.0007657
                     73,               0.030037,               0.019851,               0.020502,               0.017386,                0.67524,                0.61226,                0.63803,                0.41992,                0.66542,                0.59937,                0.62311,                0.40556,               0.028758,               0.021241,               0.030093,                0.01977,              0.0007624,              0.0007624,              0.0007624
                     74,               0.030396,               0.019812,               0.020462,               0.017465,                0.70665,                0.62142,                 0.6478,                0.43309,                0.69674,                0.61057,                0.63237,                0.40959,               0.028708,               0.021617,               0.030183,                0.01916,              0.0007591,              0.0007591,              0.0007591
