                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.12497,                 0.1126,               0.033587,               0.079578,              0.0012308,                0.10834,              0.0011716,             0.00029528,               0.002017,                 0.1648,              0.0021056,             0.00086372,                0.11219,               0.061057,               0.036589,               0.075809,               0.067131,             0.00033201,             0.00033201
                      1,               0.094734,               0.049323,               0.038636,               0.070611,                0.59663,               0.056327,               0.029878,               0.010503,                0.67413,               0.066855,               0.040054,               0.018873,                0.07532,               0.034202,               0.044076,               0.068282,               0.034129,             0.00066314,             0.00066314
                      2,                0.07021,               0.037482,                0.03899,               0.064858,                0.23246,                 0.1257,               0.059148,               0.028756,                0.23304,                0.12798,               0.060631,               0.041355,               0.058291,               0.029399,               0.040728,               0.064993,              0.0011249,             0.00099208,             0.00099208
                      3,               0.059368,               0.033552,               0.036197,               0.061842,                0.35488,                0.12944,               0.072489,               0.035522,                0.35526,                0.13096,               0.073513,               0.046257,               0.048409,               0.026867,               0.036626,               0.062176,              0.0009901,              0.0009901,              0.0009901
                      4,               0.053508,               0.030314,               0.032128,                 0.0592,                0.44098,                0.14236,               0.088376,                0.04671,                0.64006,                0.12715,               0.089503,               0.058591,               0.045181,               0.025418,               0.033882,               0.060195,              0.0009901,              0.0009901,              0.0009901
                      5,               0.050255,               0.029394,               0.030923,                0.05734,                  0.722,                0.11951,                0.10064,               0.053733,                0.71907,                0.11844,                0.10087,               0.062149,               0.041527,               0.025524,               0.033567,               0.058998,              0.0009868,              0.0009868,              0.0009868
                      6,               0.048157,               0.028544,               0.029543,               0.056697,                0.73293,                0.13176,                0.11891,               0.063583,                 0.7314,                0.13069,                0.11858,               0.077356,                0.04083,               0.024026,               0.032321,               0.057445,              0.0009835,              0.0009835,              0.0009835
                      7,               0.046222,               0.027871,                0.02892,               0.055644,                0.73523,                0.13885,                0.13153,               0.073908,                   0.73,                0.14019,                0.13095,               0.082046,               0.037949,               0.023515,               0.031629,               0.056462,              0.0009802,              0.0009802,              0.0009802
                      8,               0.044689,               0.026887,               0.028284,               0.054377,                0.67175,                0.15254,                0.14171,               0.082464,                0.66889,                0.15144,                0.14089,               0.090336,                0.03572,               0.022774,               0.030697,               0.055533,              0.0009769,              0.0009769,              0.0009769
                      9,               0.043309,               0.026743,               0.027606,               0.053684,                0.58814,                0.20957,                0.15379,               0.091313,                0.58448,                0.22058,                0.15201,               0.096923,               0.036758,               0.023305,               0.030347,               0.054828,              0.0009736,              0.0009736,              0.0009736
