,cov_grid,cov_pix
20230710_100625,0.47000000000000003,0.43926239013671875
20230710_103905,18.614800000000002,18.31493377685547
20230710_103941,88.6,88.57421875
20230710_104141,11.8228,11.685943603515625
20230710_104226,45.8572,45.62969207763672
20230710_123430,19.9148,19.723892211914062
20230710_125418,17.8428,17.75074005126953
20230710_130141,2.0271999999999997,1.9576072692871094
20230710_130743,36.8676,36.57197952270508
P7100010,3.4736000000000002,3.2238006591796875
P7100017,1.976,1.8668174743652344
P7100031,66.81479999999999,66.68214797973633
P7100045,18.306,18.13364028930664
P7100051,18.0684,17.77057647705078
P7100055,15.4928,15.357112884521484
P7100056,6.894,6.804466247558594
P7100059,10.3924,10.25390625
P7100061,8.7836,8.668136596679688
P7100062,56.4364,56.261444091796875
P7100068,16.4068,16.263580322265625
P7100077,1.6148,1.5551567077636719
P7100080,18.6164,18.471527099609375
halimeda_112,9.588000000000001,9.547805786132812
halimeda_116,12.045599999999999,11.908912658691406
halimeda_118,8.9368,8.852005004882812
halimeda_120,1.702,1.63726806640625
halimeda_135,25.344,24.90253448486328
halimeda_141,18.2412,17.414188385009766
halimeda_147,27.345999999999997,26.76229476928711
halimeda_15,32.1468,31.882476806640625
halimeda_151,2.856,2.7055740356445312
halimeda_153,19.159599999999998,18.726348876953125
halimeda_159,0.0,0.0
halimeda_160,8.478,8.166027069091797
halimeda_167,7.5076,7.163333892822266
halimeda_172,3.114,3.030109405517578
halimeda_173,3.9624,3.772735595703125
halimeda_176,16.7324,16.56627655029297
halimeda_179,50.6128,50.18463134765625
halimeda_18,47.2188,46.86717987060547
halimeda_183,15.664,14.766597747802734
halimeda_185,21.354,20.786571502685547
halimeda_190,25.6244,25.34942626953125
halimeda_196,23.5908,23.343944549560547
halimeda_211,30.1116,29.874610900878906
halimeda_214,32.8892,32.48004913330078
halimeda_216,36.7376,36.3224983215332
halimeda_222,29.693199999999997,29.158687591552734
halimeda_223,2.1824,1.9351005554199219
halimeda_224,4.5356,4.226589202880859
halimeda_233,0.4396,0.4195213317871094
halimeda_245,8.764800000000001,8.393669128417969
halimeda_255,34.5008,34.34925079345703
halimeda_259,60.019999999999996,59.5301628112793
halimeda_263,60.0148,59.80949401855469
halimeda_266,26.7008,26.56688690185547
halimeda_27,30.5744,30.371856689453125
halimeda_275,87.6,87.59765625
halimeda_28,20.3428,20.19519805908203
halimeda_280,81.54,81.33316040039062
halimeda_285,0.0,0.0
halimeda_32,19.9964,19.771957397460938
halimeda_34,10.9376,10.78786849975586
halimeda_36,20.336000000000002,20.134449005126953
halimeda_39,21.3372,21.18682861328125
halimeda_46,33.1972,32.92560577392578
halimeda_51,5.5412,5.491924285888672
halimeda_57,4.548,4.319190979003906
halimeda_59,20.460800000000003,19.866371154785156
halimeda_6,3.9587999999999997,3.9096832275390625
halimeda_7,86.8,86.71875
halimeda_83,30.2236,29.902362823486328
halimeda_90,51.9444,51.47390365600586
