                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.11189,               0.076188,               0.039484,                0.07511,              0.0029245,                0.22853,               0.007897,              0.0019663,              0.0046549,                0.36438,               0.013528,              0.0062974,               0.091063,                0.04062,               0.055142,               0.072775,               0.067131,             0.00033201,             0.00033201
                      1,               0.076569,               0.035064,               0.041319,               0.068527,                0.22702,                0.12195,               0.045136,               0.020905,                0.22663,                 0.1261,               0.047689,               0.029831,               0.059662,               0.026681,               0.048998,               0.066063,               0.034129,             0.00066314,             0.00066314
                      2,               0.058534,               0.027452,               0.035335,               0.063353,                0.23835,                0.14834,               0.062545,               0.031563,                0.23983,                0.15045,               0.064326,               0.040188,               0.048495,               0.023949,               0.042954,               0.062589,              0.0011249,             0.00099208,             0.00099208
                      3,               0.050049,               0.025598,               0.031844,               0.060264,                0.44536,                0.15937,               0.087184,               0.044222,                0.44192,                 0.1586,               0.085608,               0.051312,               0.041523,               0.022974,               0.039405,               0.060167,              0.0009901,              0.0009901,              0.0009901
                      4,               0.044366,                0.02391,               0.029596,                0.05868,                0.59388,                 0.1831,                0.10351,               0.057875,                0.59287,                0.18184,                0.10237,               0.065324,               0.037188,               0.021198,               0.036868,               0.058462,              0.0009901,              0.0009901,              0.0009901
                      5,               0.041139,               0.022858,               0.027698,               0.057477,                0.59734,                0.17974,                0.11629,               0.065583,                0.59772,                0.17907,                0.11426,               0.070017,                0.03382,               0.020693,               0.036262,                0.05704,              0.0009868,              0.0009868,              0.0009868
                      6,               0.038939,               0.022329,               0.026391,                 0.0562,                0.60946,                0.19687,                0.12848,               0.074393,                0.60779,                0.19433,                0.12648,               0.076475,               0.033138,               0.020198,               0.034946,               0.055752,              0.0009835,              0.0009835,              0.0009835
                      7,               0.037662,               0.021605,               0.025795,               0.054824,                0.61316,                0.20637,                0.15003,               0.090907,                0.61075,                0.20278,                0.14628,               0.091536,               0.030801,               0.020091,               0.033774,               0.054461,              0.0009802,              0.0009802,              0.0009802
                      8,               0.035953,               0.020781,               0.024265,               0.052997,                0.62156,                0.21872,                0.16958,                0.10328,                0.61644,                0.21166,                0.16379,                0.10194,               0.030765,               0.019674,               0.033633,               0.052692,              0.0009769,              0.0009769,              0.0009769
                      9,               0.035352,               0.020866,               0.024124,               0.051588,                0.62502,                0.23466,                0.18704,                0.11676,                0.62272,                0.23139,                 0.1822,                0.11496,               0.029851,               0.019523,               0.033152,               0.051151,              0.0009736,              0.0009736,              0.0009736
                     10,               0.034494,               0.020126,               0.022726,               0.050306,                0.52113,                0.27191,                 0.2103,                0.13619,                 0.5191,                0.26891,                0.20669,                 0.1329,               0.028898,                0.01891,               0.032529,               0.049207,              0.0009703,              0.0009703,              0.0009703
                     11,               0.033778,               0.020222,               0.022716,               0.047907,                0.67125,                0.21279,                0.22641,                0.14584,                0.66331,                 0.2109,                0.21935,                0.13973,               0.029616,               0.019116,               0.032504,               0.047165,               0.000967,               0.000967,               0.000967
                     12,               0.033149,               0.019976,               0.022663,               0.045988,                0.67487,                0.22937,                0.24006,                0.14784,                0.67232,                0.22515,                0.23522,                0.14942,               0.029825,                0.01964,               0.032157,               0.044976,              0.0009637,              0.0009637,              0.0009637
                     13,               0.032755,               0.019173,               0.022324,               0.043748,                0.70361,                0.22136,                0.25974,                0.16677,                0.70285,                0.21413,                0.25376,                0.15764,               0.029054,               0.018934,               0.031372,               0.043145,              0.0009604,              0.0009604,              0.0009604
                     14,               0.032486,               0.019261,               0.021677,                0.04231,                0.71536,                0.23213,                0.27623,                0.17864,                0.71252,                0.22994,                0.27117,                0.17156,               0.028214,               0.019159,                0.03165,               0.041345,              0.0009571,              0.0009571,              0.0009571
                     15,               0.032358,                0.01906,               0.021478,               0.040504,                0.78645,                 0.2453,                 0.2883,                0.18852,                0.78372,                 0.2423,                0.28236,                0.18353,               0.027952,               0.018984,               0.031742,               0.040053,              0.0009538,              0.0009538,              0.0009538
                     16,               0.031669,               0.018984,                0.02072,               0.039197,                0.38533,                 0.3504,                0.30462,                0.20364,                0.38422,                0.34792,                 0.3017,                0.19972,               0.027265,               0.018871,               0.030317,               0.038452,              0.0009505,              0.0009505,              0.0009505
